id,target
Id_z72pctdcqj,22825487.354711667
Id_qbthexijnv,31620195.178661413
Id_8d49j7d3jm,41635080.20331845
Id_dw21snhw5u,40707507.68009538
Id_fusnzc18mh,41022069.32301228
Id_vjthv87tj9,37862963.98609162
Id_ye4z6sfsj2,41914933.811232
Id_aycbf90glm,42007958.19546333
Id_km6j4mumdg,39400091.69454187
Id_f0rbholn0i,38312423.34000042
Id_8j73u8kt6e,36307770.795910545
Id_fy7pm3c8r0,42118877.07639611
Id_whlmwt3zs3,35909744.61124892
Id_gudzfacouw,37587592.8525079
Id_5z9tspfsx5,38750857.05424171
Id_w6m0kokboz,23617006.489458412
Id_506rjjjeve,24037268.65870965
Id_oib6yluebm,18244080.24109293
Id_cht3t20fq1,18337492.363743532
Id_l2x4w9tnx3,26640164.522968672
Id_9whtv1xpyq,20135760.286761787
Id_3oa9qu4wlo,18825422.746621877
Id_osqvi25blr,33139823.43179392
Id_37wujm1b47,38571752.18502813
Id_htrkk3k245,35955741.50264393
Id_cfb3rz7tw5,30345274.31845317
Id_d1ifs5dt0p,28946545.544485185
Id_16a8fuajbk,12018960.038210467
Id_r3tqhif6fc,28820960.60059819
Id_7m1grp4gi2,30509036.129680507
Id_ew7o4xtywb,19026118.797870997
Id_651xznm85n,30985551.49248283
Id_qrz71zo0no,35051288.815979965
Id_le9fshjtz6,44899903.17703888
Id_uizf231190,46310548.46878993
Id_i69ih4kjxw,42623493.601212926
Id_slyoubri7s,37717582.9749733
Id_hgpl74lqud,24999166.645939015
Id_5bx67z5ije,26322870.718703758
Id_eu7mvvay73,19640593.39090175
Id_u4qr2kkf3x,32230590.51248066
Id_h0szwzvbpw,31434360.68040724
Id_zxctjukkut,30663453.834203478
Id_kj2gvoax0c,20750442.89567288
Id_vvcye1wntv,19383915.47843596
Id_y9knlbayjb,20507702.854817007
Id_0ebsfiv687,17244652.11716831
Id_iaxv6b753h,15235191.456710337
Id_a2c43psc1f,17251070.189986628
Id_q9yohzt6xd,14713988.947157985
Id_hksz2iz02b,9408617.363144562
Id_glibh2papr,10120912.928292802
Id_f69yzcytr1,14559471.289748674
Id_36tbjnour5,17760990.022022367
Id_v0ef87y6ph,21034272.817653395
Id_0p7w2ncxqv,20935936.42732246
Id_617ij220k0,21541721.097116448
Id_fkangn004c,20718889.22916007
Id_5gmajrour7,20767079.210275713
Id_7ib9x5yz6l,21546951.202350695
Id_8napbctetp,18162358.192397308
Id_p7rwquu93z,19839861.5197294
Id_1k2kz9xzeo,19398492.017748665
Id_sslmk76qek,20226077.59402656
Id_pnaf95ipau,18918071.080358688
Id_2ntaghirq4,22092983.392196484
Id_q0t8q37o8r,20317398.999228094
Id_vq2lqh3e80,15681361.279637218
Id_pc9sva6nx8,17224594.850802887
Id_d89st3eqoz,14936858.46360244
Id_fajg009o4j,13509209.050429696
Id_m2rh2efok5,15324394.502269665
Id_tvc8c4n5zj,10615625.570761649
Id_pm6rv9n1mf,8915308.329757968
Id_mtptbwcf12,8347985.035074592
Id_pkq50t2ct2,8385386.628147266
Id_a0h7712ys3,6183232.256334632
Id_85lakyozdn,7561637.537146584
Id_44p8tcd840,5326140.287622097
Id_0kd9ui1hxv,9873627.081504468
Id_n0bvd0zoiz,13361830.581369458
Id_12rlaoydsr,7238225.978403739
Id_5tcww16oc5,5625890.412119043
Id_xxqfwfb2tx,25526961.850078832
Id_nnyfin6pha,28675414.678834148
Id_s1hd09hino,26521720.596300747
Id_mf9dc8h3x9,6452475.064148759
Id_o1jsdsyqx9,8718981.720701339
Id_maga8hawhj,6282222.688065442
Id_3nbt5a7boo,4597728.470334708
Id_z9ml331yof,8090449.248744768
Id_lxxrpakpo6,20565132.83798235
Id_jwuz4rrv22,28350466.26807463
Id_i72xk30r3o,20364772.04407118
Id_g3ui05pb2r,17196303.21861
Id_56mh7stwi5,26835802.535556015
Id_o5syt149v4,28619687.772842705
Id_mnsjudhfur,31601851.166145463
Id_rf7m333wyz,27081168.340195667
Id_ynfy0cvv4k,22341598.933954045
Id_37z97tbu7a,16125698.960995702
Id_9nqtramrjf,24888104.634033475
Id_0sxzso36jl,19119607.251168888
Id_09ovetbm2m,18702329.217783395
Id_4r5ud4iorm,15978949.489655344
Id_jz4azqiuex,14112684.88994483
Id_vbmyjd0ztw,16769983.674080743
Id_2t13omm85o,25460446.47854205
Id_gfmtpw4o7y,22038537.7352503
Id_rtcqhagiio,26281762.857883573
Id_01icm19dtc,30500402.174556483
Id_uigpmi964w,30542090.85254853
Id_5m7o8617iw,35482253.86819721
Id_5dasxu06kg,29010077.726673596
Id_ixmmfdpjdr,26773409.445658002
Id_zirtp3vdsa,17865992.92492711
Id_quku535pmf,31485824.744239938
Id_dap20fmd8x,32144006.74472587
Id_4j59v2umok,27543392.78785724
Id_i5bpz7xd8p,27575502.6722386
Id_652rj41puz,27787722.716861032
Id_h3qj3nksft,20019545.168187264
Id_wh914424y3,25095561.037877716
Id_0skzxyms17,32468978.428820983
Id_lbvesi9sxq,21771259.159027644
Id_t771v0a0hf,35985245.47275484
Id_llme46dm01,40325540.12110562
Id_x6aeqdyxk9,42045727.952198155
Id_inv7zffb0b,34071536.63130836
Id_k46mtv5jht,34684849.71209078
Id_e5rmkfjxc2,75948699.01917644
Id_kkzjcmdfmc,77730446.48653531
Id_q2bfxwqm4m,43240011.41857932
Id_03fe2186c2,47119055.438887954
Id_1uz1deg0l8,31360983.34258115
Id_unr3ob9lz6,39948568.4725402
Id_q4tiodyskq,37236816.33954574
Id_rckdo8k04r,44460694.48263171
Id_uj5133nl4g,47359471.90367619
Id_uivulkwrzv,34322429.314171314
Id_ery9yrbqlp,36878556.39610541
Id_85ujupbqnu,35620519.53123065
Id_eyhk89qp7l,34643324.996756874
Id_obu2t2tv3j,33042448.912014216
Id_3m59ouf2jr,29617830.120214976
Id_6nc1uil0yv,29949102.976575702
Id_1pjxxhma6m,31029896.203322746
Id_yi6syvvaep,31157015.76637864
Id_69crd8eqhb,31841528.429889567
Id_85ho119mvj,31272884.542517696
Id_22bqbbg3we,30924286.284728702
Id_1x30qmf0tt,30861277.648697015
Id_ctou3y5krj,28709339.29708355
Id_qmiaskwl0v,14711521.591013253
Id_ei0wck5inc,15959952.89965512
Id_dvo7b3vffs,13933914.682746252
Id_tsfc65e8p7,17332822.497461837
Id_0mfvuv0e6d,23178300.146444857
Id_stcd7q8jvf,22174714.24089879
Id_gobjq4b4v2,23045260.342870206
Id_umfsz0k0l1,17684275.515851654
Id_g3v2b6sayo,22238811.050772544
Id_894ffieip4,21481489.54842075
Id_cl0pdd757y,24804942.75501879
Id_irfblbm01r,29377533.48489064
Id_u3aavaxd5v,24096071.470097438
Id_a8m1jsn9ej,33425176.53228177
Id_d3yeek9cew,27655571.762954365
Id_8gle5rrtix,28263958.715906568
Id_t32qqfktsy,19129903.215664707
Id_0mvedc4p3a,21240943.254035402
Id_9epo8prmur,17825668.004756242
Id_nvf5mdtgfc,19513460.764681283
Id_6h16kid0mz,26971533.39444017
Id_rcll1w5xc9,50892664.70879769
Id_4usjnvsf93,45129416.23048438
Id_6ccup48i9a,51737634.46405794
Id_c44e9ebb0m,44807657.151533104
Id_8q7ar8ibfy,31108784.914098807
Id_ybatal68dq,31888027.291721523
Id_r2h27hle5d,27365290.793343917
Id_l8x1p2bc3j,34118739.63237717
Id_k38jzthe8c,50558672.63130743
Id_e57digs71d,42997243.04725531
Id_eosdazbkj7,33006522.38456553
Id_eev6mwb3lz,36435262.47076828
Id_inc57llqwz,42350331.1014838
Id_vigxfod58n,51196712.66716063
Id_hz4q6001tw,35381307.21765887
Id_w6k7bek8er,34056726.347268745
Id_t847g5ro0g,39106059.95267933
Id_irfh92rqfc,28389183.919945084
Id_ra3joiqrp2,31221149.199569482
Id_hvprhj09r2,31556469.25791794
Id_ha64x3vzev,20339698.577448145
Id_kdnktuwd5t,27886413.087082002
Id_y4s8e14shh,32037120.636192523
Id_v23m6emm05,27211299.48972194
Id_n0ndgracuf,20946999.58945187
Id_0ipu22ihf4,21685537.993929364
Id_e3rw41okld,30200532.537243757
Id_278znzf108,33538674.670047414
Id_ry6qcuk2eo,33828525.145516194
Id_z188noxrq7,46047320.94468551
Id_4xvykwakpt,36211862.867273286
Id_2wvndlnq80,39545338.0939393
Id_m3v6fd0iri,40062657.66980947
Id_vynsr7vqhx,39668638.61771528
Id_wx99rcpt8w,35176990.08942292
Id_9lx0eecbk2,23177720.476467844
Id_ullzwagcmk,24840428.158543874
Id_82l4vs2h2x,27982441.351845898
Id_1xs12jxkhl,29879546.886157416
Id_fphbmobwr8,29338196.180025496
Id_f7or8jmvlv,29305944.75193021
Id_u1rtguxsv4,33636949.41497243
Id_yrv0dulgh4,29740235.042222347
Id_qjatqom7nb,35240476.15398639
Id_gr5fbe0tj5,39619148.45160866
Id_lpi4eynntn,47235465.842904754
Id_is8ldey6ii,38194427.48518208
Id_rgl8jakjz9,42297220.44597913
Id_vipks1yzah,44519478.54269172
Id_mhnrfjp8lp,43219846.97900438
Id_5nm55mgq4w,46176096.878884315
Id_xvevz58rag,48227476.88685093
Id_yntz8ze7ri,44161602.476887636
Id_wnqneok2zc,38246922.70960577
Id_8c2zq2ly3a,44125125.067337826
Id_rgi2672e75,40901422.14006272
Id_ugh9mg5cfn,44593021.7936809
Id_07s6jrdk6o,42297220.44597913
Id_6mvahawo1f,44546431.83253484
Id_7mye3nev76,44024575.91347942
Id_ibavm4wbtm,44024575.91347942
Id_640y98f5m3,44546431.83253484
Id_g7cafatra8,44278266.757806376
Id_tqy8d7huvf,43999504.505289465
Id_556mtw1gmz,44024575.91347942
Id_zseondq8vr,44024575.91347942
Id_6a1op84sf6,47566415.1812663
Id_vyvwujtd7e,40933491.71231025
Id_9n4as776c2,44278266.757806376
Id_hxdza5sjvj,44125125.067337826
Id_340z6z235v,43337958.75822553
Id_6bzpkew0r8,30846689.39894988
Id_b5onba9z1i,44931878.76442932
Id_3zo03se8pd,40933491.71231025
Id_vsa38uhiy0,49276418.2960509
Id_7o7e0vc052,37959738.31080684
Id_mf213xizzg,44855005.97611613
Id_7sojyr98qa,43337958.75822553
Id_p55gyggnui,43803886.11914312
Id_m09h84yjns,36352966.276326455
Id_kjn97tnzuw,36626799.68871202
Id_e4n1uu5c4v,43366246.01084499
Id_oesgtqankc,37765564.87008652
Id_spelh6acm6,45529762.10253689
Id_h7ajlk9d67,41424305.65379396
Id_jcr3yo6cqp,49078749.2739724
Id_lyhw8ri6o6,45419745.67238308
Id_j5q40nxt6d,48962002.41434107
Id_98w6hxrlvu,48138976.62502844
Id_04hxvsllq6,45483224.69251936
Id_pvmvmh4h4m,43974590.044743605
Id_t46m6nvs6r,47937828.157982215
Id_xcic21ex4b,48732390.960849375
Id_a6vb9gx2vo,46867957.4448091
Id_jqbrgn84ah,48901522.73602123
Id_nm78593pjn,48278154.59417421
Id_k2c5qcow7b,48901522.73602123
Id_f6ec9ezsd1,48901522.73602123
Id_4qhpjkpd1l,48962002.41434107
Id_x4vthalzco,48850431.33309286
Id_50r1d0j993,49338090.04069692
Id_lw7v2aoijh,48388418.634055704
Id_sbgbwspwxy,48965126.79688906
Id_dceyv8m48a,48458770.57146533
Id_14i8slj9ng,49484431.65228524
Id_dcoqyrtql7,43175514.17243498
Id_3puo4ykmff,50516866.086375006
Id_ddmfqz8lo9,48962002.41434107
Id_58nd88n3p2,48962002.41434107
Id_7z7nj2aiv2,50516866.086375006
Id_azu32d62t4,43399562.058864
Id_g9xxzko8sb,47376242.45197211
Id_srogf2d61f,48850431.33309286
Id_olhkqk1w32,48388418.634055704
Id_eo1v88wyvk,48962002.41434107
Id_9067rd4lra,47434835.71744087
Id_k37kxc9lsl,46061330.3771716
Id_5w1ufit4lh,46055817.01129617
Id_t8g6vr48bb,46027295.66169164
Id_qzhxi1q9ad,43464604.43712313
Id_wwck2wu0zi,46376190.72937381
Id_6ht6tybcab,43175514.17243498
Id_1kz5n5tjc3,45419745.67238308
Id_but8i36378,43464604.43712313
Id_6ujejo5kq8,48278154.59417421
Id_6i9ym647zw,45633748.99985038
Id_nzh0l1aesw,45393879.733642995
Id_7gqotoap0d,42916391.52699689
Id_lr6sylbvk0,47663169.97935206
Id_igphiw08sl,45619167.29631064
Id_x5pmw9r1wh,43871909.240985096
Id_p90lviaefd,40622338.74651319
Id_0zpktunfsg,34222196.42816241
Id_l4rwdy4na4,45033105.80568507
Id_8tswv91urk,42173725.59437887
Id_qbab1srhp8,45835702.86866046
Id_o27j8rk5i5,48805173.98792162
Id_khbjgtm7tp,39842508.081199884
Id_phj7gt5x54,34476833.29604442
Id_37wonlacbm,32872797.571333274
Id_rmjyk688q2,30075797.622485287
Id_4sbc81wrnk,27682820.25973205
Id_h1snoqxb6f,27679161.72736093
Id_z0vuvi9cbl,28708016.535365567
Id_8j9glg2kmr,26409899.042054754
Id_s7hequk9y5,21325981.2994878
Id_se5fjp94ir,20237664.1873387
Id_l7e3v3647f,14138698.812345836
Id_2h2ywjr79h,15427616.260290664
Id_1fw07d919l,9204807.781933948
Id_vl4sgk23uz,11599316.11726558
Id_mzv1fc8q7c,32760190.5902002
Id_wcf9eco8r1,44637701.26180871
Id_bjhodgs5hy,33928800.1731807
Id_xqyw7b2kem,38944276.84950472
Id_fovyqaozmi,45274030.484672986
Id_t09q2xodwi,38962864.50271845
Id_i3kjwfjjft,36739873.20653079
Id_xsir5g6ymp,30477835.894520033
Id_km5fj93m5p,21881864.429840475
Id_x3pbuc0pi5,11038066.315666871
Id_jczipbeekx,12721380.728595626
Id_dwxgacygco,12351224.068874786
Id_n97fayfxbs,11169384.714108037
Id_fb7dttz5ut,15356509.644405274
Id_mdrkbgbv5a,14372250.703168856
Id_f3e9ihjg7z,13286426.893689973
Id_wtv06b72nz,11508161.536623161
Id_i93rrmmm7t,14749858.454773033
Id_rtuwidza7r,21358190.669265833
Id_k77y482083,9953421.408181977
Id_pm1capzxwh,15791613.262278343
Id_w6ynwk6rk2,10168718.662861131
Id_2wdj7g5u4r,11528627.182567721
Id_8ts3abj0v0,15362299.862205211
Id_3vtrt2wyrk,17112934.916719254
Id_d8g9f8t33q,21263146.82081232
Id_ttbr2tti9y,22244664.188438185
Id_fhsw7zvw5b,20919166.412915427
Id_fbtm0g62ri,23047075.238369882
Id_z7jv47udmd,20943849.828561638
Id_2yv7frfhkm,20880855.544834897
Id_zxo5uer952,26695982.01946905
Id_4mniwf5pim,22884023.507230803
Id_fpdh76k6a8,23819294.527288754
Id_x6s2h2p34f,24645005.488758467
Id_ll2u9go6ma,23778781.67724857
Id_q8hs4aowua,16673197.456582444
Id_ar2me0kjaj,15445794.81124885
Id_ltgfw1fgo7,16260944.322934128
Id_8newyhv74e,16329893.142369295
Id_q1ohngfy77,18513868.535510167
Id_dkd6oz6gi9,15539732.55285036
Id_03x99bjvvv,16518054.37299288
Id_lorkkj8e11,17195338.793562427
Id_0j1oph1u3n,16842627.032207735
Id_nm91lpv6l4,16452805.158485407
Id_tqibs5qrbj,16374556.752295647
Id_ny4yh9avo8,16843510.469996203
Id_kyjl6sygm4,16276133.42382139
Id_ob4umuiel3,20571162.68750105
Id_tqw4yjta9v,16292226.619042493
Id_cv3igagb1o,12577834.57740545
Id_mr426rsabo,12562250.847080218
Id_tsdvy2tt3p,12931164.218093771
Id_aabvtqkp23,11400403.37465094
Id_t4tb4bnutp,12435630.669141395
Id_r22damixj2,11866106.841014637
Id_sbiuruavvn,10915673.25997201
Id_6v6h2ho6mq,8470806.487662092
Id_zqnbxombuk,10077954.123893527
Id_y4mi0n6mbn,11525981.094814025
Id_nzdgr0hek1,13237063.054923344
Id_2zvisjh1th,10518025.079287726
Id_riiwljwjp3,11527248.510416124
Id_h8eta3lmvs,12005304.567075713
Id_w3fzhre4wn,12250600.068610575
Id_py4lqw30ij,9102133.10114627
Id_vk44h47iv7,12536766.971390376
Id_k157e0vtpg,12648317.774917427
Id_ximdevq5lx,15426227.834987093
Id_b6fvwae38q,16390048.922582183
Id_mnbtn7ld9z,16296487.142047266
Id_o9plg8oflr,15238876.92397405
Id_9wmmd2p3gj,12884187.603014404
Id_vuqfvw19vc,6461017.844664891
Id_u1ppipco4n,11879942.13130137
Id_i8scvv5f6k,15902970.353934234
Id_cmdggohlt6,12648317.774917427
Id_bhmjqzdox3,12186758.565357374
Id_8h50ner6qs,9779659.497981971
Id_g69dgiijav,8830451.896686489
Id_7tqdmqhp8j,17734601.464484867
Id_jgb5l5f433,9047165.81288669
Id_hrgy9ycvfl,7633344.10676018
Id_aip7at4jk9,4679258.540032748
Id_debxvilqt1,6658369.445886884
Id_4rt0cnryv7,7946822.725679138
Id_gv170pporh,15922486.315039529
Id_7oyg0hyh1h,12033935.248364348
Id_s1zfembo7m,10257240.026044149
Id_azfjm2w55o,22468142.891089875
Id_ui934pehlr,18273271.841530133
Id_wxy9o9p2g1,20346710.259847805
Id_k9oanjznjg,18948701.937703192
Id_fa60auzlgi,18981460.564150568
Id_s1d1ar842q,21386903.154759258
Id_3swgwxgk1i,21219068.365539387
Id_mdmhl7vla3,20218217.508880824
Id_0cka7jolvz,19106103.956455536
Id_xpvkg6d8xr,15211528.785195837
Id_2inndsvjv3,16410442.079411611
Id_pr93y0sj30,12374187.444085073
Id_evtkob1lt1,20654716.803074274
Id_1y7hhcqbdf,28244583.98540638
Id_iw3pgvqch6,19447379.621428013
Id_rakqmhlfa4,15487609.090929884
Id_a3aytsm172,16994783.744128145
Id_8yr990cm2p,16884042.832291283
Id_dp2iuvx5eg,20062547.651720166
Id_hrnpzd2zbs,27890357.43899404
Id_gsxp51v6z2,42295648.85812156
Id_lyhn0n4ghc,40723660.95058227
Id_3vhi57kwxd,41137484.367173694
Id_jdojuv7ru0,42576491.657958806
Id_ir2e03moyn,42717948.33419742
Id_foacm5jp99,41528797.377717525
Id_1uru82dek1,42639592.9691911
Id_9qbgix5eh1,42854061.248677164
Id_fr82h0cxv2,41144778.21030309
Id_ghhytog34p,42386173.754583254
Id_v8oppeb043,40568012.22225442
Id_9150ilz1c9,42102954.78924128
Id_hp48erk9md,40925692.999849476
Id_d4344j5pl8,43490976.92531352
Id_eweuv6ehoe,41764494.639878504
Id_wpf501eeal,41654954.293043256
Id_8cywb8vgdt,42516102.892586924
Id_c2vp0okjz7,42197148.75390899
Id_sy3feh8eyh,40544261.4363613
Id_72jdc6fpq8,40614886.346825756
Id_dc8hq8z3hy,31372773.455222636
Id_bbvifkckwj,42157386.11690285
Id_tnhi1tlioi,32523861.470281843
Id_s9id7wz5ad,33623509.86935593
Id_b8a88b0pc7,30091051.9067773
Id_nz1ddnz9s4,20847932.337037478
Id_1ty9781v56,25198665.661040053
Id_h1w1n0fa46,42569675.641752936
Id_qn4c83kd5y,24233937.041889027
Id_eamf4foxes,20238086.106494717
Id_rtj7s687fw,18037265.514274064
Id_x5aq3sb5ew,60132016.06773901
Id_ng2nq5tnjr,127469191.22190714
Id_5pia33tiep,127033971.97198705
Id_b2jyonfvv2,127675336.4756108
Id_0xeuv91wup,93833994.1825664
Id_s3jvmfdb18,94951854.36768006
Id_aa1ycalnnh,127668036.47357726
Id_0ca26bfw6z,152366740.28535563
Id_zojxtvh2s7,72885256.47443148
Id_yo0qpy3rga,37739524.99693412
Id_lrtw7sdtlr,29475326.28265023
Id_ga183r6xh9,24075641.369205356
Id_t7855tidch,34383323.12014179
Id_63our71tct,29230936.79243606
Id_krpdj44zpk,48336375.615534656
Id_ozkqslidcx,50319803.20284964
Id_82z9mvzv0b,37551176.11349173
Id_2vw8ot8ofx,34819544.55931072
Id_vw8lbt2431,30258181.189588197
Id_krhfify0kr,22011543.216660015
Id_zjlm044lfk,25254000.831273112
Id_19oee8187r,22145968.758958805
Id_gx6mq8syfr,24815320.173229955
Id_usj8oadk0h,16788962.51788959
Id_alfk52j5la,18583250.652326614
Id_sytbvbk5f4,20102829.242218968
Id_43al4ls6f4,20786714.893461406
Id_hvf2nvwv36,18908450.613389995
Id_70uh22vo37,49724228.62984159
Id_7z257yvzyw,43720827.738630466
Id_ku0ievbqtg,35100838.74652587
Id_luvbb089zb,33276447.51105731
Id_6cbqiiye1f,31068723.52690203
Id_owmiin4fr7,32901951.916680865
Id_tah805cx3p,32384831.15861092
Id_huw6282xed,30710824.057346568
Id_j4o4263e81,19789466.901414894
Id_d0azasn442,21852531.35660453
Id_t5c3b3chkq,30344016.661071897
Id_5bw0duf0bt,30411360.99895667
Id_qju3daqrno,35751416.11899794
Id_le0obtruoe,37341977.53149936
Id_fsv2nk7oj0,37320813.39135999
Id_oqnepai02w,35271746.95595485
Id_lqy7g3pgou,34968274.94589618
Id_ifv00d43z7,35410003.994753934
Id_ec5hyxlgyy,34484584.1037005
Id_1e6owdn8x3,38934287.53544402
Id_2y92m7z3h0,35448735.34141609
Id_tsw26jxa1q,34735861.4210091
Id_ft4zz16hsh,34464227.41638645
Id_h3g9e3lqwf,31092232.153834004
Id_zhk8e1ac7c,33236181.08153986
Id_flon08ru1g,35808364.024308816
Id_nxp52dafmy,35497272.37524309
Id_l8nwots5gk,33583298.172329865
Id_sq7sch33si,34443049.45323291
Id_mefclwrzgk,32047220.06317794
Id_sjlmoa6r3p,33767395.59869676
Id_qrlpl7g9qz,38216043.50507004
Id_0usa6hdaom,34871364.04431065
Id_ugxd0lbpn4,39108351.62896231
Id_hnaqqg2ncg,36454819.590631776
Id_nacse8osxe,37270937.560776405
Id_fyk4etp334,34385982.52565522
Id_yl3d8xe7ra,27306934.268551096
Id_y12gogexxc,31041804.793940295
Id_b16cg7nkox,29380850.78588421
Id_sflay1sh6s,31804395.644022163
Id_1u6ybazpwd,31863632.833610486
Id_jj6bf78mws,31217355.592960272
Id_5kanopluc4,26220729.739671405
Id_9m0jwbzcga,30545805.94790696
Id_7l3bi79efg,29015945.22293869
Id_3yv2pglr1x,30945543.06670008
Id_y31carpx6e,37402999.687355146
Id_346t6gjni2,38769994.10606336
Id_3syoxez2uz,29758191.626481913
Id_tamaz6979l,25729684.36792195
Id_fo4d0dtxt9,27576265.81064511
Id_a3x82hiven,43678262.57561952
Id_kcwh27g9be,46146809.690737866
Id_rz9i0k92oy,24276344.360989034
Id_sla4oyigz0,32933359.625250563
Id_rm4jqmdbkx,27605101.544955734
Id_tyuc7vwuxe,26135210.471462168
Id_ghavknvhi9,34838833.51491439
Id_9ya6r4s5r7,32477199.662877135
Id_finr9n0q82,11736185.867786113
Id_0next31is3,10905258.216099387
Id_f7ttfl13mg,13961262.674489176
Id_f6lyzq8qrq,15038742.593938679
Id_b3r9a5xzmp,49601395.73672354
Id_qpir9rzfpy,36196909.807142645
Id_846sgsqm6g,35163265.67602395
Id_23lh9q3e7l,27870707.750932157
Id_b48km81fo0,23288857.570423633
Id_3g39cbbfg7,15231153.324403705
Id_vsl14iozfg,22230644.056493208
Id_nq3hhor37j,32167419.49265868
Id_lf41a200qg,37234882.783788145
Id_5fqtjxx12z,46481502.24190407
Id_j29es7inh7,39002776.76295192
Id_1evj97jzb1,43144827.84381189
Id_6515oxnipl,37559070.500021875
Id_877nst3idn,42619673.083373
Id_w5pkhc2okq,32457460.008998014
Id_a1pqj2cuok,21767869.671761155
Id_ab7boh27ld,18802493.941631768
Id_fa6z6pjqxg,19469205.42331063
Id_qhcfoas33x,21460023.875395592
Id_9bs3pejrw1,25107568.148492876
Id_k069hzvoxm,26810842.15591943
Id_rr21vxkjut,23703817.920271978
Id_mmid2lsliy,22976612.531803593
Id_6p5d9vxpge,24952705.61622737
Id_wk8hs3gtpo,30637620.971632928
Id_jyylqy4c6p,31649136.817608964
Id_ieef5cukql,20915868.54780917
Id_ysp3gjpenc,22377168.10658399
Id_6w4rtzf3db,21801887.147900082
Id_n94s1xz8tr,21348714.31614459
Id_1ytl9rpth5,21710640.54780265
Id_9452sedixw,14482259.202046398
Id_7zyofqudod,13919560.175003076
Id_knzyrwwvge,18227854.670954015
Id_66qnutb9lk,15585302.150245167
Id_gkb838s1ta,20734096.38439847
Id_p6cfeal0qc,12693834.630378416
Id_1vklv8hw47,11637125.08647921
Id_lzqawligqy,11298374.026264748
Id_lnzzocg5sb,11902520.979172075
Id_4gltxewxos,15557265.923116224
Id_dgljvxxrmb,17718009.13473906
Id_xr3kqyieip,18628432.1644963
Id_x9jvtfgdrv,20125129.32028044
Id_j3q7m4z3t4,20831798.92255867
Id_f09hfv3lrn,25436849.80365341
Id_7tds14x3ho,21268641.182522453
Id_46kyzs3y7f,21268641.182522453
Id_8ik6jc02n3,20197683.253869593
Id_ou6m2zxqcw,20651731.179131478
Id_qqyhewmw3h,21833177.536673296
Id_4nv96hr1jn,15907326.637278762
Id_jvrcbm2i33,17648225.83655082
Id_o80vqc3pg3,11896829.88714632
Id_5gflpc2n8s,12680968.094474591
Id_4w3pbcw7r8,12148606.093717134
Id_03rqfhfnbl,8928463.65980003
Id_m2q8sbduow,11613681.754879408
Id_oc8uiw1zxa,8881321.9341969
Id_nr4m8vk4r9,9140338.518461471
Id_kaofecn5tf,12772349.295380577
Id_b4q2hcgdb9,11810257.099220132
Id_qunfyz1mc9,13402545.800595412
Id_o9k2tlixq0,6716196.470620064
Id_noasz4xirn,10636474.77097796
Id_zw9ijwd333,5261353.139935984
Id_20zs88o2if,21222064.313572116
Id_5kqn7h3fu1,29452931.01804478
Id_g497yphzx5,26953469.878676288
Id_h2fugl2jdg,16131310.782553323
Id_q24q32lhpt,38506832.67042989
Id_1bw3hd1gvl,36008343.062767684
Id_372j6ljgoy,17524675.28624335
Id_e1ujnhndmd,4786178.3325000815
Id_gy7r944cvq,7596150.966591024
Id_p916a3n9jn,17742771.12694796
Id_oeolllvrow,16865123.34320023
Id_hf1m97thyp,10180673.992180467
Id_8yvyls1yzm,13126247.832478335
Id_zwjkclij1u,7711656.172788105
Id_51x2e41xa3,8493911.45712543
Id_vqxopde5d8,7080308.083588527
Id_gr4m3ddk75,9407368.7570932
Id_u3091pizwt,8617745.91623876
Id_6tg2hgjlfo,10801797.498269835
Id_uibbdlmizs,12881568.826794129
Id_dr6ff8n70e,11540591.312137982
Id_56e8vp8fg6,12914692.742494998
Id_yn08h3y6bt,13974204.850907763
Id_scnfojdqif,17670681.016912997
Id_8pzyrfwtpk,17877757.91115979
Id_x04rikwnsj,17877757.91115979
Id_ru89h5ah2s,18183083.67570129
Id_3yt9wiofhe,18292584.103006475
Id_plxoihevq1,18691761.481518283
Id_563nk0kxl7,20875571.193526734
Id_sueabmo8ck,21498511.899070136
Id_dk0re1yfpm,21297227.326236386
Id_q07olw0lip,24008075.80595929
Id_18bv7eor1i,18856294.79098445
Id_lf3ly9ukhd,21506348.466605328
Id_72sl1e6kd1,14042010.398047596
Id_tiq1xvh6bq,16983874.67735542
Id_znk365u81i,14062475.881769188
Id_06zm04ublk,17216934.099597026
Id_8qbkes0po7,15444545.895704815
Id_2dsxy3shtq,18781462.83235381
Id_t0qqmu8h1i,7929354.457354072
Id_nrn37glzl3,145575767.85640013
Id_td1j8w0txf,173850803.94916058
Id_dr576gfq7n,166316355.98483166
Id_oz60vo5zxp,167350006.27787673
Id_zpdx8zen8w,159240578.5319384
Id_5j3hwo64fv,85858992.84814753
Id_paasyh7mvh,36062923.18241026
Id_27y9u6lpen,40609068.89046746
Id_fteuom3dii,46074276.11998074
Id_uz3y5jtjev,47098491.47967673
Id_zuz7ox9am6,44351675.756588675
Id_uft7lgzsik,48629583.49293339
Id_so0sb9p7qx,46702140.2608475
Id_5urbl6okv1,44573043.05392947
Id_faxmebhuue,45459344.914445914
Id_gio8juhc2y,42916875.21577728
Id_xr1eeyvyql,43423053.17108318
Id_85ng6lp4m3,36198904.86290182
Id_142e5t4nw9,40698599.0094774
Id_xekfzthyst,23309469.956240274
Id_wgj573hs2d,29511197.26141999
