id,target
Id_86scfkku7y,31934417.53403477
Id_8sd1ecfqyt,33853882.95142538
Id_pkb8jutby2,28267692.09120522
Id_iw2vzgop4t,24293764.563186523
Id_fb0c45fit0,26060928.362706065
Id_gjgp6qh9tv,25031910.43267755
Id_znn12z0of0,23522209.024450354
Id_8wdybk8iwp,24848882.89332271
Id_43biabvllr,22496306.937763885
Id_lcsc0kwpvy,20882157.68282877
Id_2d8q1p2n58,19785296.437088236
Id_qifcbifl7j,20366133.598779313
Id_qo4nrhfs8a,20748857.83300183
Id_gxdc86uopj,19949464.447615862
Id_6t4kyebg7y,20439945.43622134
Id_vlmg00doa7,21287836.96809069
Id_fainawi9jo,20750203.999888092
Id_yismgn0xwh,27141611.599685654
Id_fuhndfanaa,27274966.95448001
Id_j8puh2onj5,19736013.762019984
Id_c9b65h7noy,16135247.557405524
Id_o6a4wjupd3,11519664.281860411
Id_uujnlnwffn,8610056.610955581
Id_yz28vektho,8574746.991420254
Id_45td0z6c0i,5873532.551096819
Id_noyzu7igqk,6263981.32593593
Id_tze6gk9qdu,36281382.00208081
Id_ymalakm4bv,93149236.59565279
Id_0f19i1flne,53294127.80671987
Id_fao6k52ij9,41092512.22970952
Id_txstti5n3y,43606944.53368528
Id_0knblt9yoe,82471532.80760145
Id_trw0u3wjhw,77474119.17795691
Id_j9ivcct1lz,46517713.55869909
Id_jskocbeoed,28488654.892247535
Id_fxbaance1a,27317420.65137001
Id_dcg2iwnsb7,21932459.719383374
Id_vgjtj48c52,23028910.618408695
Id_r7qtnmzpca,19608190.77802673
Id_simralayse,20666140.95760254
Id_cfumjt86w7,22545163.78211051
Id_l88cdpk7y8,20661875.67829725
Id_pg3brgxt0o,22898447.05040681
Id_x0k5gseocn,23867728.8920869
Id_bzwagzeth9,27053351.442497283
Id_cgj8lrjvlx,26608760.946940076
Id_mdwjxqchji,25933911.340393215
Id_s2s17j189m,30534084.236328248
Id_qqprqofu87,31093268.19894185
Id_0y1qk7o8kl,29949465.41322036
Id_tup8c9yo6y,41358158.1619604
Id_fv905ie7lt,29670628.591434807
Id_l73bnbxh21,29115506.855091855
Id_mwantvsbwe,29571535.153657064
Id_0y1clnvt7g,37606907.64986593
Id_1z8b0z7p77,57037354.73207598
Id_j41w6yvna0,36940472.228268296
Id_mt7ggp229d,36118660.55939391
Id_9jt2ynhrl3,37852768.464836895
Id_1txa7w3d78,31884173.796838664
Id_xpm6u4ts06,29446330.164894998
Id_7tgk2h2b92,32970335.226175316
Id_sov1tx2dil,37982164.241895944
Id_weq58hf5pq,55647920.18113364
Id_cbt17skqf6,47276402.5581304
Id_sqhmk7bsyt,45768291.098628625
Id_tdt2cx1jyo,44725911.28746531
Id_v5al6fgzxh,45359455.03095384
Id_hg0oyewnnt,46418338.63640461
Id_qtgp17d1dw,44495941.20423115
Id_yrapx1q1q3,44323427.66645793
Id_ebf6fl44iv,45120552.34624748
Id_rnp7eh6cvb,44458345.471101135
Id_ejefy4ci5r,47306594.21159226
Id_xe6i5fk4zf,39213982.097597785
Id_mdfv12defw,54863755.4725588
Id_rbmc9f60zl,52148621.5829819
Id_x51np9vgqf,50859260.440606005
Id_yfy042bpak,56461253.75431356
Id_0wkuthlj3o,57185662.755308546
Id_j25jgddt06,53996368.90023081
Id_gkmoftgqfm,50878634.69783813
Id_jumgcu5vep,50154373.019045085
Id_jaar6fbs0i,52550242.66951941
Id_fhd4oeu3ln,55044134.39241072
Id_erdtbjhduh,54380402.48657941
Id_a5pl4x00wy,53683330.06299425
Id_zjamxijhjz,57039093.594791695
Id_rvjh9adwli,49511352.14267191
Id_pmdkmfq191,56253736.16514924
Id_ylzk1qqtd9,57067170.971784145
Id_xvybe695n3,55338907.01334833
Id_he4w4e0ukd,60024886.92119607
Id_uo1tughasn,64516905.24739874
Id_zaiforu2ji,55850712.418475635
Id_whux608iji,54670643.80063623
Id_yepvrn3uul,57062566.20619166
Id_eg5af8wmlx,54711204.36544138
Id_mje6lggu3t,48968975.6931658
Id_gfe26mbrzw,56363907.510321096
Id_a1qwuw0fou,58644588.97439966
Id_t75tr5cgxy,55721519.52435287
Id_v6yte468ik,54053123.25969829
Id_wzqj5s45rw,55206824.03721416
Id_xa3ded1f68,59481757.04756161
Id_n4kh39kp9d,55749396.2323271
Id_586ffy5ub3,57850999.77826712
Id_ii1mjb13r1,50038718.84956517
Id_ebxair18so,43750635.90043309
Id_ot52ii7711,47044769.546086214
Id_exmkl62lkl,39295312.47901066
Id_y4ek5gcj0o,39062604.42793011
Id_e4jkje1vd5,49320074.238184124
Id_wp1qznw8lm,40058050.13272746
Id_gex1a730vo,39316356.01408778
Id_fayejr94no,37154108.30661232
Id_94zvxk68cc,38942719.990489095
Id_sue7nfr5lm,36457849.100603186
Id_po93988mys,47127835.800247535
Id_78xxoprmsd,41469171.96066861
Id_710ga3ku7u,41515754.24670935
Id_p3o6gn0czr,38040934.105364725
Id_gy402s62ka,56847279.106296346
Id_t9wsu3xv8u,40145487.40127978
Id_r8n5f1fdvh,28453714.33328693
Id_fflv3kxqoj,20937038.416778184
Id_efmiw1ntrw,17214886.86552161
Id_4f6ftaos0r,14346550.619375609
Id_764q53i23n,19148244.56211266
Id_3g8234uujx,20747166.666126147
Id_ntoqd8f454,25874003.634849787
Id_knf4xuhayq,20729725.596851595
Id_g24t6w7lfy,24339730.673585486
Id_go94irxbls,14425003.465840109
Id_e7dq3wwkgm,18890838.438210994
Id_zds06qzb7u,24252200.882536963
Id_euc5y93lys,27422109.33893544
Id_ivd7s6vh5c,25724270.956829533
Id_ycltkx4n6h,18477418.443529956
Id_eo67bj3i7o,26648069.175408177
Id_ma6dqx2wux,22579145.942017283
Id_zxsgqxgxqe,11094767.915998265
Id_t4m98c0vqx,19524984.84322373
Id_r7h9qmtbw0,30354505.885675833
Id_r5rhmqoe1l,17103387.36430511
Id_uwzrih1l8r,25013901.413039893
Id_xfrve006hm,19223580.54067012
Id_uvyzusb7sd,29520589.997802135
Id_jicmif61w7,30543469.502029784
Id_oc6wmhrjnz,71884708.36119735
Id_11oqaeitli,86204378.79254055
Id_5fvnstosf3,113948296.6944227
Id_l04c5vq6um,107970237.42639676
Id_nqwaw916wb,110320176.11281486
Id_9gp3k4dsvl,103700886.47481719
Id_fk3uj9ft14,62771800.05539782
Id_1ka544eer8,66554237.57327987
Id_y6udqn70kq,59513690.60073575
Id_z71vvihdsn,64746805.79341535
Id_g8maa5uqbr,66568100.42445478
Id_krwn6vvk36,84349360.15895867
Id_88rzyiucki,62835154.700876534
Id_wk45gpudwt,49240730.63576121
Id_6chiwa2gd0,67494977.3005074
Id_palq74xjpg,59638603.82956693
Id_4yyrv3g6g3,48059370.97026545
Id_5ujllmib1e,44170272.67832024
Id_hlj4v2zyj4,49287764.414124206
Id_eo2wkja15y,41273488.023265675
Id_nrx8mwvqd9,44578376.31308262
Id_junpxhpgsk,47476879.604706705
Id_utmedkgnyu,50821116.708837956
Id_9lkvzd2bhs,52770644.04223705
Id_l0ygqok085,57738652.69521914
Id_lgad7t9ah6,50635249.35255236
Id_z9bcddtima,39235088.66117497
Id_oposehwcbf,48189286.62066563
Id_5q1yc64e0y,51946537.30614578
Id_913k5d185p,47595161.38520912
Id_bi7hu32re6,46799434.49578815
Id_3fyo5zecma,40096183.51875122
Id_97vtcz4gq7,35655228.68546289
Id_990z17aukg,37617648.634778656
Id_nngf7z4uwb,30248855.74412159
Id_636t3ipoda,22001136.950231895
Id_xjbaqys0se,19167611.190060966
Id_r9990eazdh,6069717.952713855
Id_up4nlw2172,11445801.84143924
Id_l2wmygdtqc,8916183.135725416
Id_2zy31zff47,11906521.973683976
Id_z21jhk4bcv,9953300.175740153
Id_sad5x1ui0p,8960854.041851327
Id_brtxepaaua,17992201.519976348
Id_cnr7tyeskg,12254759.822083406
Id_l6kp945ayx,11597997.081093736
Id_ge908hp6an,5981708.706280932
Id_ub0098xfzn,7721001.744582407
Id_3ghzefwk32,11566885.910050467
Id_dpv8xv55q0,12083347.898052678
Id_i00mrt46dh,12997386.290655993
Id_r8fx45kqmr,28887031.083572075
Id_63e82p4qbt,42893319.7168134
Id_rm0t58uuw7,49233715.86788631
Id_e9rzfg8pcc,41135694.36199925
Id_p5bsbvxf1l,35735777.71905308
Id_qwzz40nlw8,28230242.518636014
Id_xcirijkl8g,26551182.3672672
Id_n7t0e5r5aa,27319164.809899867
Id_b2savg8i7k,22513544.719420273
Id_lgydw56jg3,16899422.230435677
Id_kf7se358f3,21405535.225759655
Id_wajlydq66q,17237606.688114166
Id_9m935wjmcr,13259087.724600315
Id_0e0t35gery,15559361.086062029
Id_vbb3kmkypn,25361148.12008147
Id_6sdg2r6xil,26166063.523128957
Id_mj38wlc7bg,36223830.77919421
Id_k1tp6i9eom,42242637.2183336
Id_s1auh9kt1y,41025760.15077594
Id_rvfa6s5pff,40380629.41244845
Id_nnb1alzt3a,44980818.299171805
Id_cy54zsmk4b,40007746.416264854
Id_8uwqtqs1wv,36556915.62383461
Id_4rvvtk40z0,37644410.42310089
Id_wuz7tmx1ea,40919136.16865285
Id_fk6nytbbtg,35291377.85404606
Id_3ea6a8gntv,31892581.579147577
Id_d89k25w0pz,33676514.523079194
Id_isxhcgqmes,32465509.30118658
Id_hj3be9mpk1,36860464.389349684
Id_l7b1vhxbds,39696434.466000825
Id_winmhkhpx5,37393172.948327504
Id_291e4fgo1n,38796350.98685427
Id_f4k8oswjw9,43629565.78255457
Id_ft5xjilsgj,39459555.086855784
Id_w6mze3htnv,36641784.59241186
Id_rbj908twgv,32010098.2941795
Id_r28205n86v,24790220.92841365
Id_afebvwxj1h,23098406.784213435
Id_qz66wsk8us,23366405.71572965
Id_2z3nux1wcp,25370520.657510858
Id_3ljswlt3wg,31171072.216655422
Id_ourl29htgs,25581938.877658978
Id_8rn5eoirah,24866951.566275008
Id_7eup17ju8g,27239731.168684486
Id_p94ukd68j5,35326365.29309681
Id_v4zkbrf02n,29852881.607877877
Id_uvkjxe81q3,35984485.35878241
Id_uj5amdgis4,21836672.287015453
Id_d6i5hvrgje,21930348.95899979
Id_mp0o9hmapj,26945110.444390193
Id_fg5xfjllt4,20315990.211516365
Id_8a9d40so81,15059778.342883341
Id_ce3fo3tdlo,14029620.120909862
Id_3i882177hj,15017380.550482072
Id_9p7ean7nh1,12671256.10204795
Id_lksr8jfh93,13998719.345098302
Id_tlkx7lyc7p,13430297.29766912
Id_twaaen5tdx,14772338.335045598
Id_tkczzgwr94,14804093.225909717
Id_hgdvql38ce,15565503.472315043
Id_4nr3fwp3w4,10215970.322487533
Id_qgrkskbx6i,28296373.76135716
Id_87voytsnph,30565432.752719216
Id_q58pnogxft,38381129.04079357
Id_6v0942vmmx,37095075.32745836
Id_klpogzf6zl,32496611.671538584
Id_02unuc7fl0,32867960.431042504
Id_uogoda1jqh,36769552.2388016
Id_feekjxu203,33908413.96690723
Id_ihs55aj2zh,18129370.41072326
Id_4foocp9buv,20042033.493747182
Id_x0evighy1k,21895826.071640722
Id_86cqlalde6,20711523.033027336
Id_acmuytvicv,24441224.641898453
Id_6wjhof8r8n,19068088.095877305
Id_8u6jyo5wwa,20286600.559502095
Id_hkcr1q0ido,24024612.293870132
Id_0wx10arwbn,23116595.73732504
Id_n3yjt1ba7g,20759571.010241292
Id_qznemywhvd,23410755.77013275
Id_xuanha8mj8,24711163.62092809
Id_4egqiz55zi,25257672.963929616
Id_306hb4whiu,21633179.362310544
Id_ngi54vk004,21222618.949639313
Id_m6uh0fejtw,24143721.24656515
Id_cl618qrkt1,21222618.949639313
Id_nsky6ufq4w,19763020.525340475
Id_dqxcv7nsyz,20317010.130322114
Id_8jy8u8afvc,23744240.713497635
Id_dib388qizk,23089936.533191785
Id_wr5udkavwj,23429523.064635586
Id_u0fhvmkkrx,24774261.368867118
Id_g67cftlwss,24888589.96096296
Id_hxzp5yvpbb,25870500.48134754
Id_8eq47sbnnv,26512889.81307088
Id_utrbhzllsp,26945132.632314984
Id_dm2f26apss,28299469.449546024
Id_zv7ktwvxm1,29122087.94186096
Id_xgn8whmrhf,28863792.583270196
Id_yet0ocwycn,29240278.501757424
Id_epwfw2clia,30119897.637242854
Id_ibbxjrlvcm,31003424.752090618
Id_vktbzzein3,30546086.140706364
Id_exciokzpos,31639244.94819322
Id_8luoa4nk9c,30791803.470886186
Id_fcdfot3yg1,32065243.654018994
Id_xjsvg5998f,33041050.23814972
Id_6naagk14ck,34964318.80694558
Id_seggfvd9y9,32501740.939989466
Id_2vxtd415c6,33740396.66506277
Id_wrn5u8hf8n,39345490.82975274
Id_o38ambe8q9,39498519.552590065
Id_rnkmw7v9ea,38462948.952058576
Id_vlu1mg4nyz,37806233.14856327
Id_m839rtxj8h,37955929.46555198
Id_8xb192d11i,40495403.78177278
Id_wanmq2bx18,35828999.24756331
Id_h46pb9zkpf,32440719.16255839
Id_x52njh3nt8,38280914.34205684
Id_8ukmke6o4r,38650550.329089046
Id_ftps58ne5t,34615292.11471572
Id_6ll6blse61,34615292.11471572
Id_lzyfdyxfo5,34921203.96605428
Id_6iprrjmios,35679302.9305746
Id_6tmw3l330u,37985832.420272976
Id_cwrs3r7t0z,35841355.43948006
Id_3wyi86jyge,34686727.07681128
Id_p83iohlsha,34614030.71622127
Id_vacqgh23ga,35378207.89736132
Id_8xw5iki2b5,33926368.94115253
Id_7k7ehwoi61,30274230.513617225
Id_ijbtxj2mjd,33499422.27395753
Id_72qisfx4v5,34164320.20514802
Id_bavus12gre,36175832.98633644
Id_65m4ku0bib,29911394.532244682
Id_ymhfybh32i,23662468.149483785
Id_kirmmq8gzm,30368958.321909063
Id_jscd4vl4ou,29894093.323995706
Id_7lxvj9fn54,28753369.919294897
Id_gh942orzg9,31504815.35865586
Id_nvnjsnerod,25963342.503133412
Id_d8wxn2sk6t,32110919.94066729
Id_6iujxfy0uw,26633778.619578682
Id_6afczwq4uh,28935473.44625193
Id_4cpv1ta25b,28218640.786033668
Id_3x2yeu1arb,28123672.25618734
Id_uoiw4arkne,22563264.813662585
Id_1gamj8xw6v,26054619.47569143
Id_kk8i823zgm,27841654.31983273
Id_wk5osfawhx,25680295.683091197
Id_l9cmm24bqm,27323428.433263924
Id_w7tgzrcrud,27691888.947946977
Id_7rw49aq81l,25196662.6491805
Id_y93x33735m,26169025.248464074
Id_rbe6lojwpz,27385908.252847847
Id_emjges49yd,25496789.796615206
Id_jjz975kuee,23798967.24516795
Id_0mqafvlxya,20859964.71772906
Id_sm122ljd8l,13796182.8087352
Id_q9qdl14639,14706393.718964435
Id_o6g7ezispo,19088756.25749789
Id_zsje6h8a7t,22237737.810282752
Id_3dbny4iq8d,22304086.497401677
Id_t6gk789ifx,24393170.524332643
Id_0mkqmt6x86,15030922.101556309
Id_rqilmezbfn,16951986.27968763
Id_no3n5ow7or,15193825.579200663
Id_w5qk2otqap,15627829.685263954
Id_9r9apc9qz8,14784935.905562617
Id_27ulzw1mb7,11672056.695635207
Id_ulm8ks6g37,8122110.404322013
Id_r02gs8yrtj,9329623.23099272
Id_9h21das7nu,14723282.73889798
Id_y9s1howd9m,25981130.728201557
Id_o6yud30vuj,25175525.488864258
Id_aiuskmmzp2,24256673.4276175
Id_n2ivy3rkk6,27778841.27219301
Id_uswfsu8pne,29040549.851361085
Id_5kbop8oj9b,29368787.27863156
Id_so5w83f3e3,28641258.966178745
Id_j984gif8os,31801623.182139266
Id_2dz8t0sa0r,34862806.11165671
Id_wr55n8jq7a,36110850.604993284
Id_4v2q7noc95,29466905.496392537
Id_9mbojw6qy1,31450062.328331042
Id_f6gapnrtma,31258656.27243391
Id_fc8np6ytki,34597426.17988528
Id_353is4b2aq,35120265.09738259
Id_0m9tya0h0w,32972044.572665423
Id_ejrcb4fjsn,35444994.83207156
Id_kmxbe7ses9,34023928.79936467
Id_dlx4hy6ppx,32634311.284715805
Id_5x6ue8fs5r,29930391.030357126
Id_ahob10hjr8,20252508.47488627
Id_giw3pcbty0,17073442.69882098
Id_symp7ppnmv,15296120.868936874
Id_raeuqs9tu4,13446533.147431642
Id_frm7p3j2mg,13542677.366918214
Id_yq12tzhyg4,12528604.5418346
Id_km6h155oum,15115500.379785039
Id_w0gmg0g7r7,17759827.49365565
Id_g5l5j8t587,14937259.937807336
Id_qntuhez7gw,15439695.292709015
Id_2f8penmrgq,11595247.448293328
Id_q1b2j8wc2m,11113470.614074074
Id_ohartrcuea,11267565.100195557
Id_8ltngj51fu,38442505.40118091
Id_b6g4442jfb,62581067.43643373
Id_lxg0qpycmu,75775889.58194552
Id_2tvb5hf8n3,69104980.02182588
Id_l2y3xszdx0,80147092.33902928
Id_6umdbuuvtd,92712978.54057847
Id_sktfsv1q7q,116066562.60761121
Id_md3tgee96x,79910348.22234651
Id_uhng2wle3h,65348382.91751089
Id_jox5ps2qi6,69503349.99560715
Id_zvqwqykr1b,63358842.59897247
Id_vhshgy5wbk,67030865.23765631
Id_6pvrvfyywr,73346222.25633311
Id_fvy2gv3sy7,69393472.09927046
Id_ebh00rpsl7,62416478.4941924
Id_o9o5mkllei,55928333.23204177
Id_imcl90ay6l,60266757.378834814
Id_guj6x4eec1,56256758.8906125
Id_s2grhhhjxy,59965940.4768632
Id_bvur2nw1fl,54555168.21529604
Id_3q3n69w7s8,54090925.8145806
Id_4ouh2re7bd,54031546.00256884
Id_ktb0j6txbn,56977824.151563816
Id_8akx9fu3ht,58791526.04234572
Id_d6ug33c2mg,58458721.1309081
Id_esq7tmce7t,56587240.71488808
Id_for7c0fm9m,58816331.97509804
Id_nj5u9t5p8x,58458893.35742977
Id_i4c6l955qc,58756228.53496254
Id_691sadqmhh,57002756.50327273
Id_6xkyc7r00t,56705249.09921829
Id_58npliyhw8,57861496.004734606
Id_obofzhosfv,56671930.2259538
Id_umzbsp1gxm,56611654.55929662
Id_fug3qadyzx,55701506.51955909
Id_1h6zb3bzi7,56464299.58286424
Id_msx60nqqi7,54472087.938378945
Id_x796vo05rh,55584571.84038711
Id_5wpsawlde4,58247744.35917381
Id_322ccazbmp,59706596.38883667
Id_r6pbksasc8,56671884.41838872
Id_p0jg1at0j5,56524575.24952141
Id_2d71rzwkjz,56611608.75173154
Id_z03fn9sjm8,55939685.543158
Id_p4907c7rop,57881669.2686452
Id_mbm0zv9efq,60061492.0575208
Id_9bknttmleb,60149029.94365767
Id_3fgmafpzet,61053008.245983005
Id_vsoftzay6x,59824390.13700337
Id_i5yvg864mc,59914549.19061402
Id_9mexjpxn73,60505527.65087307
Id_b0ggw7ps0r,59467515.46142385
Id_5tetn0fnyo,58147192.22168568
Id_84a3o004uw,60001388.6173853
Id_16z6xihlm5,57942398.68032096
Id_k17v6jwvb0,61356184.87308329
Id_l35t399y4k,62964602.23234386
Id_svf7nz9fxv,64825628.86398237
Id_azglqiwhu4,57810139.83315821
Id_h3udif2glc,55163463.70511924
Id_o2j4p6d0xg,54812910.60201491
Id_3csjhqbykm,58032700.59723393
Id_c2v06ik9ps,59708011.90127829
Id_kcrffsxt9z,58131206.47984335
Id_ap7sjrt20b,52685974.91404982
Id_6wsols3oeh,53743793.05074537
Id_xbqy0d1l17,48578326.002999246
Id_gjkjewtgjt,50018531.08221919
Id_dtlnp182t9,49108161.73574278
Id_4lmu9hr1l1,45737520.06540217
Id_ifs6vgbudm,48737643.502046235
Id_zes9u608qy,40982212.3211849
Id_s2ta50cmgl,52834501.98183485
Id_tvpukp2ic2,56301413.43529061
Id_2otw7q3w45,56594825.34104806
Id_3ug2dg5vy5,54235543.558437765
Id_ydsnjgh9sh,58151896.98254417
Id_jidn4uuvqm,57754603.90391982
Id_svoek0txss,59419882.71385232
Id_lm75avdccj,56975283.15974177
Id_x9pvk4pbpr,59577847.837320074
Id_gzklou5zji,62267200.289268516
Id_df8ui5j85k,57094557.22201207
Id_g2ame71evd,53901830.709082134
Id_koxbfngrph,58668280.43083075
Id_mb0y5xusdy,57987818.07514609
Id_gzkd2sd6ay,56543491.36841425
Id_5e8bf6s75r,57752158.413929805
Id_c2fxcmrf8t,56574099.623779744
Id_555720gjx0,55490857.88707744
Id_ro8sf60n27,60011879.903961726
Id_qztbil521s,53329125.117686614
Id_zgj99goutl,57561498.6035909
Id_7i0358nxwz,56117422.96843873
Id_g6ghtufy9n,55183753.55872001
Id_h4dgxdx5mk,57467081.66193629
Id_hesux3sxit,53414040.418576695
Id_aag2s6772i,55303196.98111478
Id_jugqf238yl,45874836.38126807
Id_s7x143asz4,57629345.146611966
Id_aka8pyymfc,56071750.12644927
Id_uw3th1yspy,59791547.575601384
Id_gptuz3g8h4,60216327.483585685
Id_uztx3ozqjv,55448227.22268482
Id_3z2z358xsd,59074164.142098464
Id_pxnj5omufc,53630426.66100382
Id_bkdp3igz4a,55951742.77622202
Id_41dk2r9r1u,56032687.87248503
Id_a2yd50ycqn,59547646.674978286
Id_eqn9e075e6,58591783.846381195
Id_ggjy5oksh2,58731889.74541708
Id_oxk9eruk6j,54856291.047163196
Id_fx5ux5hbcn,61251546.496914774
Id_kfc9xqy27n,61068751.48237123
Id_datmo5xlt7,59714942.301219046
Id_hbsl7ahmca,56345044.63993111
Id_rvl2nfbj3j,47321821.93995342
Id_4p16qq6ul3,38968435.41719088
Id_xruuyc31wd,47768262.66145386
Id_ygp2rpkeei,53539788.81135678
Id_x7yjd9t0cw,44640548.419511706
Id_u3enpub3h2,43619291.40673974
Id_rv46ezkaxw,58043030.15635457
Id_2k7pznytih,53603761.239079975
Id_cxccylohgs,38712716.53739413
Id_kqbajanee0,39738513.67807877
Id_qkvsuw1hlp,124413355.69221473
Id_temqa7itac,116964775.96747348
Id_f3er0esqlh,125879378.4304496
Id_s8yfgieh1n,108694989.28414574
Id_27rakzw3lk,98546644.02327946
Id_3ne5k0luhi,72668834.74910653
Id_a3gbdgviv7,54097791.67892099
Id_7j3e7gdbvm,55125953.38630568
Id_dmko2a2k2a,54158684.43798164
Id_0wbb0hx1wu,57565238.51776695
Id_37pa6tsd70,61288313.95424412
Id_emx2h226pi,64171392.473200835
Id_k3ku2puqno,64450775.69188734
Id_7mqp8gavn7,68591696.49880017
Id_ojw57y41xu,68294181.63014759
Id_02obyyrfgf,69967911.369946
Id_xw4a01t9f3,62369783.81167856
Id_onexzd2cbb,57152608.10490355
Id_lenb032925,55716895.143869795
Id_ylq2dvb3qu,51152684.8508798
Id_msu2et4183,53282699.54678676
Id_higzk37k8g,54122651.23465344
Id_lstfhm48kn,54264719.110255994
Id_og4wu44mlv,52734566.984659396
Id_9r48fpb1el,51179651.73820695
Id_ddcbfw1y2e,54834365.07343023
Id_g4i0vlet88,64735027.69094967
Id_9uqia69mxu,58949868.35760307
Id_r73iox31si,58899817.91096544
Id_2n0f9xw9dv,60333415.0643796
Id_xq3yh5spdg,57048425.641851194
Id_eqlgodn9d8,57242454.42886786
Id_spx0ozonxo,58358795.096646756
Id_korqoimjn2,56268494.56512161
Id_ixctfedinf,59584176.42204255
Id_6uuc2grzlz,57607461.747471526
Id_kj8pd34jgs,52905974.20477908
Id_b0dyxkmwgj,51334590.06464714
Id_gvqv49uy76,56485730.459940396
Id_021r4bk3jj,55091387.8723733
Id_8vdb71kta2,54254431.697579294
Id_d52pi6cid4,51657863.224303365
Id_pnva0pf03l,48240365.180409886
Id_vhxdc9o2f6,56557617.20336798
Id_w0kqomhdyj,55168104.8702426
Id_zgnuakh8vq,58296541.03202472
Id_n3m7mgijyc,52579088.10430409
Id_m4hr6y0t36,55077362.955009945
Id_svcnzmtd7d,51937798.903052434
Id_dzvk43f0z2,50657088.773349464
Id_swfpmvywbk,53636324.117092885
Id_c5a5mhvefw,56556594.92976598
Id_92nitd4gun,56557617.20336798
Id_mk4iwlkvd3,59139663.96890885
Id_qsymgr9rng,55274374.81288775
Id_vuj3qtk1wa,57277685.948797174
Id_6mvh97ktvd,56885973.547514185
Id_iaia0l5v65,56594490.18100564
Id_9ja6oit4mx,56568702.334348865
Id_j2mi3xzf5x,54406220.3851289
Id_g0gko27z83,56242513.857234776
Id_qrq27l8oa8,58203483.746794105
Id_6p86qa3s2a,61734814.130265385
Id_f1hagb6d7a,59921958.41740916
Id_kz0mr1afyb,60946823.22173329
Id_1lw7womxt0,59828373.66757773
Id_d0xu1wntlr,60588040.06732978
Id_lx3ru27rn5,60214844.74882582
Id_w0ojfex4jw,58625963.1034381
Id_hb6tqobygx,58855346.58762011
Id_onsj593kxv,59426314.160027
Id_de9938km7d,59141000.55083206
Id_4tykv71vj7,60010125.726096384
Id_wpfuj6w4hs,65389371.69304657
Id_3m6yqlj52f,61098411.8464188
Id_9ycx55r6ap,55475409.52781179
Id_aqh66fybd8,57730536.99551295
Id_zwy6kaapb3,42309252.148508176
Id_3l3se44vhw,55337846.543766014
Id_l3ufzrqhmd,55082111.78628882
Id_9xg5evacgn,55067536.23503398
Id_pvgdknmjo0,57416345.68040768
Id_zh7d4di8ol,45935254.99326901
Id_437236vm97,42698729.99929502
Id_4td4wi2y14,45266595.35095483
Id_gojf0k92v2,45672872.015754774
Id_nrqsnoo4hr,56171648.3526663
Id_ttz2vhmc7k,43042960.0523323
Id_2zo09lyad4,52863595.09684335
Id_78m62262lc,56592623.02018576
Id_eskhuhqfhf,46803744.67820726
Id_fr46szg693,33809112.046888456
Id_2pz6kie3vs,37080246.74991323
Id_sjbcegazfp,28760956.250326317
Id_24p70kkxes,36704543.02669382
Id_bz87sy7uv1,29149830.188391164
Id_c2t8duqk17,20325457.89768862
Id_7nuak6wvzx,20438413.057936214
Id_epju6ha1ru,63492238.672579154
Id_mm286u3szc,62042319.34100147
Id_fcxxv9iw2p,62456481.07495189
Id_uubvzx2u89,73533310.11798061
Id_pin7zkve2v,77931449.58371443
Id_69is1op7qd,79155689.1110737
Id_r3b732h93t,62193114.201630674
Id_xah28f08kl,53870616.10912629
Id_6q4yxrl22q,63836436.137743086
Id_ge2hf5ahhm,82145382.60363387
Id_iji3nssbqb,71239058.7622315
Id_7qst4ppbvn,59206714.57237688
Id_lfv9v5rsq8,77007861.34712128
Id_5mbk2vuz4u,83921704.44057578
Id_6nlgq77uej,87400009.06287044
Id_4fi5q75osk,91852228.45908865
Id_sjtprgz54o,90791210.8563745
Id_mnubnc8kid,99750679.88383025
Id_ckcty8fgl6,92047604.87635902
Id_3auaixj5zv,91987542.11767893
Id_83neyufoq8,81460834.86113174
Id_4nx5l4vadt,61968038.550927326
Id_gkm20k680o,110450997.26916978
Id_3j8al91no5,83116681.24293035
Id_zryqrmkx2f,95849163.5635337
Id_35y7pcuwk0,99020184.48327975
Id_8t4thbj8wu,100869857.78482112
Id_tyke7j20xg,100016029.70346802
Id_i09hg8c6eu,89741771.12851104
Id_ydvmyaglbt,86032845.70540112
Id_4d8m3g1wea,77647294.79370919
Id_6yku5hgcuo,61911584.00431022
Id_ccnp27ny6f,46933176.841780156
Id_jsavg6vd8b,36904683.13911535
Id_0i9n4j42qa,34322872.30643959
Id_jb03gnjh69,31656844.419682574
Id_xeuct8g6h5,33275695.648729984
Id_6mq5cel8pm,26674776.803864487
Id_sz1rhweovx,42905041.07796993
Id_mpwlh9lroj,40149902.20678269
Id_zj92c6v4w5,52197503.04589363
Id_d4shju3u2x,57900021.8491772
Id_li1zdsljv0,52586024.01003778
Id_ndp5htf0uh,59414386.75072848
Id_ibvg96iljn,92492951.12604466
Id_rpmbdm13l3,120255298.17826313
Id_wnf3mkgkcj,109422117.58957973
Id_6reg6lxg2w,78850916.59419245
Id_8w8bk46b8b,77256321.62757105
Id_fi3hk4dj40,65781685.394628316
Id_gh7a9df9ha,81954165.31424308
Id_acealy9igh,86562410.69731262
Id_qwonlzckph,83379889.10278443
Id_kgfclvj0xo,80218399.54332174
Id_ds2mqhqq56,84793758.39466938
Id_k0j4bs0eb2,92361830.25155306
