id,target
Id_eamf4foxes,20638614.885266088
Id_rtj7s687fw,17428397.55998472
Id_x5aq3sb5ew,59065587.42303308
Id_ng2nq5tnjr,105444457.80249046
Id_5pia33tiep,102266962.21429293
Id_b2jyonfvv2,114243451.99183802
Id_0xeuv91wup,86778819.15912148
Id_s3jvmfdb18,96896561.18132263
Id_aa1ycalnnh,106431919.46496971
Id_0ca26bfw6z,125658627.0421356
Id_zojxtvh2s7,53816014.41434777
Id_yo0qpy3rga,33462205.43286006
Id_lrtw7sdtlr,36048115.493718505
Id_ga183r6xh9,24714784.84222117
Id_t7855tidch,29311480.864653524
Id_63our71tct,32412293.55903511
Id_krpdj44zpk,44376543.90948058
Id_ozkqslidcx,47820592.72381443
Id_82z9mvzv0b,40163044.23241724
Id_2vw8ot8ofx,33157210.898799896
Id_vw8lbt2431,33673537.36894429
Id_krhfify0kr,24862827.417499624
Id_zjlm044lfk,26233697.931241944
Id_19oee8187r,24074296.723463714
Id_gx6mq8syfr,25744571.544964656
Id_usj8oadk0h,21868967.883454062
Id_alfk52j5la,19416889.49213678
Id_sytbvbk5f4,23272659.471971318
Id_43al4ls6f4,23592588.68583828
Id_hvf2nvwv36,19720755.53184293
Id_70uh22vo37,47856184.87133326
Id_7z257yvzyw,41586615.04260592
Id_ku0ievbqtg,33475876.464931212
Id_luvbb089zb,29474811.69248576
Id_6cbqiiye1f,28932081.11436835
Id_owmiin4fr7,28047694.676929783
Id_tah805cx3p,29451360.832277097
Id_huw6282xed,33889297.6911832
Id_j4o4263e81,20340365.22208207
Id_d0azasn442,19692867.25419913
Id_t5c3b3chkq,28155921.13588612
Id_5bw0duf0bt,30073921.253335707
Id_qju3daqrno,35829155.419741236
Id_le0obtruoe,38071855.36718908
Id_fsv2nk7oj0,38798935.910711095
Id_oqnepai02w,36488727.67180902
Id_lqy7g3pgou,34581976.050069526
Id_ifv00d43z7,37893833.49565761
Id_ec5hyxlgyy,34969465.66506715
Id_1e6owdn8x3,38570675.236760214
Id_2y92m7z3h0,38943953.15811689
Id_tsw26jxa1q,36417895.47930283
Id_ft4zz16hsh,32029834.784942526
Id_h3g9e3lqwf,31228309.56190392
Id_zhk8e1ac7c,32778093.659898818
Id_flon08ru1g,29727369.958761834
Id_nxp52dafmy,31663460.866633784
Id_l8nwots5gk,28812733.223451756
Id_sq7sch33si,30208706.721695546
Id_mefclwrzgk,28584707.77581669
Id_sjlmoa6r3p,35638917.20798062
Id_qrlpl7g9qz,37869116.86330777
Id_0usa6hdaom,34018929.21548905
Id_ugxd0lbpn4,38281462.143505126
Id_hnaqqg2ncg,38267321.30565887
Id_nacse8osxe,37715165.525554806
Id_fyk4etp334,35223149.674068004
Id_yl3d8xe7ra,23939480.619667597
Id_y12gogexxc,31250631.773597684
Id_b16cg7nkox,29063957.352295782
Id_sflay1sh6s,30266012.057120185
Id_1u6ybazpwd,28589103.489275854
Id_jj6bf78mws,32700118.335210484
Id_5kanopluc4,25093920.179197855
Id_9m0jwbzcga,31465349.264326636
Id_7l3bi79efg,31471729.37659349
Id_3yv2pglr1x,29804210.813509334
Id_y31carpx6e,35322038.20089609
Id_346t6gjni2,29701242.41640127
Id_3syoxez2uz,28924337.97446081
Id_tamaz6979l,29987740.191269703
Id_fo4d0dtxt9,29926234.33046333
Id_a3x82hiven,41230628.885888666
Id_kcwh27g9be,45199251.890423976
Id_rz9i0k92oy,24470828.90313269
Id_sla4oyigz0,29668245.535116777
Id_rm4jqmdbkx,27763060.87044545
Id_tyuc7vwuxe,23255485.35184246
Id_ghavknvhi9,33133577.988015786
Id_9ya6r4s5r7,25869808.977529965
Id_finr9n0q82,12304046.039720753
Id_0next31is3,10766344.748624928
Id_f7ttfl13mg,13319377.82623261
Id_f6lyzq8qrq,16733717.507222345
Id_b3r9a5xzmp,51356219.19001475
Id_qpir9rzfpy,32438647.54440434
Id_846sgsqm6g,31877111.813914124
Id_23lh9q3e7l,25591126.636253525
Id_b48km81fo0,22588914.946349524
Id_3g39cbbfg7,16785823.23335995
Id_vsl14iozfg,19533034.102882523
Id_nq3hhor37j,30661166.08306642
Id_lf41a200qg,30341239.630832143
Id_5fqtjxx12z,38890146.19019688
Id_j29es7inh7,36547908.434871614
Id_1evj97jzb1,45875981.18395239
Id_6515oxnipl,34670974.626897566
Id_877nst3idn,39172440.482396126
Id_w5pkhc2okq,31151928.639644604
Id_a1pqj2cuok,24081443.700434815
Id_ab7boh27ld,21959498.909258176
Id_fa6z6pjqxg,25035219.964055452
Id_qhcfoas33x,22362492.86510115
Id_9bs3pejrw1,27140316.977781907
Id_k069hzvoxm,27504299.97135259
Id_rr21vxkjut,25767949.592406295
Id_mmid2lsliy,25351645.557687595
Id_6p5d9vxpge,25848722.30740762
Id_wk8hs3gtpo,28814773.4952352
Id_jyylqy4c6p,32742612.828077365
Id_ieef5cukql,27947061.08894718
Id_ysp3gjpenc,24457625.34745583
Id_6w4rtzf3db,24590398.87853404
Id_n94s1xz8tr,22138214.479525886
Id_1ytl9rpth5,22745446.66492432
Id_9452sedixw,15386606.299236253
Id_7zyofqudod,14955813.13531128
Id_knzyrwwvge,17465879.12898441
Id_66qnutb9lk,16292117.19318058
Id_gkb838s1ta,21057406.343038566
Id_p6cfeal0qc,12844805.366739577
Id_1vklv8hw47,12930664.867170062
Id_lzqawligqy,12523253.958324607
Id_lnzzocg5sb,12732819.249637866
Id_4gltxewxos,16242148.06092098
Id_dgljvxxrmb,17805179.752288215
Id_xr3kqyieip,17183182.759346474
Id_x9jvtfgdrv,19878637.945142973
Id_j3q7m4z3t4,19954394.979892317
Id_f09hfv3lrn,28714657.20012749
Id_7tds14x3ho,24556282.472849425
Id_46kyzs3y7f,22814975.988022108
Id_8ik6jc02n3,20939786.1254516
Id_ou6m2zxqcw,21737160.698757805
Id_qqyhewmw3h,20452435.936403677
Id_4nv96hr1jn,14218128.562446654
Id_jvrcbm2i33,16142188.102348333
Id_o80vqc3pg3,13519540.749265222
Id_5gflpc2n8s,11904232.748377027
Id_4w3pbcw7r8,12005343.169004694
Id_03rqfhfnbl,11011629.51669415
Id_m2q8sbduow,12371738.07003011
Id_oc8uiw1zxa,8844023.737388654
Id_nr4m8vk4r9,9560869.532392547
Id_kaofecn5tf,13924104.743708964
Id_b4q2hcgdb9,14153121.60977491
Id_qunfyz1mc9,15799136.042099204
Id_o9k2tlixq0,7171521.6515468415
Id_noasz4xirn,12008984.187907904
Id_zw9ijwd333,5827056.766674056
Id_20zs88o2if,23343325.12205595
Id_5kqn7h3fu1,27208817.578928985
Id_g497yphzx5,27781218.757869218
Id_h2fugl2jdg,20847192.962437067
Id_q24q32lhpt,40652740.2284552
Id_1bw3hd1gvl,32140751.330821414
Id_372j6ljgoy,17678477.80073235
Id_e1ujnhndmd,7136103.895997528
Id_gy7r944cvq,8067234.18633975
Id_p916a3n9jn,17340727.86750785
Id_oeolllvrow,18278390.863540675
Id_hf1m97thyp,9453492.751986373
Id_8yvyls1yzm,16023306.787816796
Id_zwjkclij1u,7251309.548382782
Id_51x2e41xa3,7990653.93402255
Id_vqxopde5d8,7626340.827305952
Id_gr4m3ddk75,9263084.312943071
Id_u3091pizwt,8811514.486294167
Id_6tg2hgjlfo,9804893.66138729
Id_uibbdlmizs,12485659.881602222
Id_dr6ff8n70e,10399542.187849691
Id_56e8vp8fg6,13878640.168445185
Id_yn08h3y6bt,14713765.930465175
Id_scnfojdqif,16161211.42894404
Id_8pzyrfwtpk,20051657.37143577
Id_x04rikwnsj,20042757.283825938
Id_ru89h5ah2s,18921777.14194624
Id_3yt9wiofhe,19344914.789868098
Id_plxoihevq1,19777365.447199557
Id_563nk0kxl7,23195140.957489204
Id_sueabmo8ck,27896185.18953288
Id_dk0re1yfpm,27543376.70156485
Id_q07olw0lip,28486705.075271495
Id_18bv7eor1i,21164981.13500801
Id_lf3ly9ukhd,22823056.532310173
Id_72sl1e6kd1,14698183.477904832
Id_tiq1xvh6bq,17516001.796856854
Id_znk365u81i,13372516.972405741
Id_06zm04ublk,16400456.24596936
Id_8qbkes0po7,15283117.503803413
Id_2dsxy3shtq,19411699.885805085
Id_t0qqmu8h1i,7504740.3936322555
Id_nrn37glzl3,110262015.5668653
Id_td1j8w0txf,150808849.63814974
Id_dr576gfq7n,146330251.18063495
Id_oz60vo5zxp,139514368.0827912
Id_zpdx8zen8w,133495242.74552579
Id_5j3hwo64fv,69376287.12117918
Id_paasyh7mvh,32914429.88283048
Id_27y9u6lpen,33859840.34188992
Id_fteuom3dii,36293260.408427835
Id_uz3y5jtjev,39394108.11537107
Id_zuz7ox9am6,40819361.88271769
Id_uft7lgzsik,42304024.61809645
Id_so0sb9p7qx,37663689.37729644
Id_5urbl6okv1,37766906.42157501
Id_faxmebhuue,39985757.253001645
Id_gio8juhc2y,33972229.47763454
Id_xr1eeyvyql,36156004.50705723
Id_85ng6lp4m3,35194241.52617287
Id_142e5t4nw9,39631105.96190878
Id_xekfzthyst,26615990.066332802
Id_wgj573hs2d,27891168.61719432
Id_46qqgq0erx,28872641.607286885
Id_1cb5xiscka,31129277.582096767
Id_mhxp754afp,31955515.252369996
Id_o7fp8rr9uk,37598518.692717835
Id_os1snox5xi,41111769.51695261
Id_9t49cb31bh,33572401.199853435
Id_x0zuet8jrp,35010319.255980924
Id_kr175r6bt6,24617634.204008404
Id_rb8q3e4es7,22157676.479139436
Id_m10h0fdquf,22882263.593752433
Id_2a9h65om80,18423840.415926468
Id_hoc677j80e,18711457.018251155
Id_nygz0310um,15290096.803552533
Id_6hfv8ozgb8,12990317.310636006
Id_h2hufe4o0x,13647879.555195805
Id_arl6ruf1fy,13451040.988846853
Id_mq0hljlqc4,12838896.926728161
Id_4z081vwq19,12442376.756764084
Id_v9rk2xpjww,12556679.892197624
Id_2yv3aqucqa,15522417.061265452
Id_mxagsbzw3v,8802123.691606592
Id_28adjpe5qz,10534943.947083686
Id_bsa0cj3njn,20858675.738677714
Id_vuhklvrrsn,25997860.58617179
Id_5vsjebghxu,27917703.103884604
Id_pu1mc7mlx1,23917775.55606215
Id_29qqovisfq,22514400.79568264
Id_58pb15vp8k,44646186.41470016
Id_3fcx6wxksn,53215582.14267717
Id_xsmckt3wm2,62869584.285470374
Id_vlq5unpn7g,69413147.04950292
Id_v6j34w1vnu,68056489.3361488
Id_tl8muf4y4s,55747490.00935621
Id_5crfuu6lul,59901054.404107094
Id_cqqmd534a7,51703393.9376675
Id_p28kvi3ks7,61926779.0256013
Id_8amvcmomiu,54813332.108434945
Id_lawginrybq,61260787.95173238
Id_yl5dt980l4,61855240.477606714
Id_9ul4wit2nc,64719422.32075497
Id_8lp114qd5a,67300325.06278458
Id_ryqpy1d51p,79968721.083771
Id_we73idxgww,77747050.8551278
Id_3hg6owhqzo,70979010.48308589
Id_3gz48w1oqi,76692784.55519307
Id_ovavicv8rc,72286040.91684507
Id_3zs4jm866w,76316557.139897
Id_jfecjrxl8f,75195465.18194664
Id_9w6xfzdkbf,74550326.4161106
Id_zkr0iw7to5,76769987.58905923
Id_yeyeuj0ii4,73115299.51202302
Id_rxq1g5exgo,68848058.29708149
Id_1kfg6jyaks,71975305.7346222
Id_hp3a3vzvl9,63722422.02145224
Id_c4v6swaonb,79933116.97071864
Id_2roooofmgg,64945605.56335993
Id_b7f46ebjg7,61626810.21044723
Id_ditgi0xx1p,51310405.92160733
Id_dhocmfunat,42792259.08535005
Id_6cc19b0xpo,42703474.781032614
Id_shtt087ep9,33121576.955110762
Id_edzmvavrjk,22655541.37674341
Id_mwj71fhqt2,20131582.330730896
Id_8errm9xqar,20439210.09188931
Id_79gxc7bmti,23896500.108795892
Id_isefv4zbit,23624204.685991324
Id_eli6q3eeyo,24285000.83570292
Id_447c67lj00,24169537.592135143
Id_57ptyae38e,30632380.777181037
Id_r2dg0267dg,25905134.361009948
Id_2az26vibj7,33933580.94851468
Id_hqy8beljhh,28195690.899371143
Id_qlldvmm2rn,26646557.351303644
Id_qh8q0wqtaq,29542738.772218864
Id_1zo8fqb1xi,25782331.37215192
Id_ie7a0uoy8l,30676293.494689036
Id_mqr7tf0cqk,38550282.46474122
Id_6cldhy71ua,37988872.14958239
Id_pk2o424nww,38555559.09673287
Id_cmqzrexz15,38489945.079606004
Id_d4pczrq63o,42645236.64732435
Id_s0zp61oxr9,38578020.15615701
Id_o24kafw1bx,38909451.87680053
Id_p5jjw0cx32,42730766.00349574
Id_lekd4vn2tk,38578020.15615701
Id_fs2nc0k5pd,42620407.55576872
Id_kgxeydnnol,42645236.64732435
Id_618fbm9e3j,39302666.967498966
Id_mkp1dxw0zq,45514480.04130892
Id_hmx7nkqt59,39686523.739297025
Id_7vo6h82g4q,69406816.10008126
Id_2y7il47jb3,80663636.43983832
Id_8yn5cb4bx5,77417254.40262355
Id_k7lf87g4ad,82092430.39067225
Id_frc22p6x8w,82867130.63172328
Id_3o5ryqipy0,80732541.98736675
Id_c0510w4q2d,87105884.2566492
Id_5kal4cdlp4,77730201.76970595
Id_p60n4v9qw1,73801480.81191397
Id_3z2z7san3f,80673868.00358684
Id_zr6t2fvzxz,74619973.1622121
Id_a61fazqr5c,81821669.2919517
Id_8kev23e63e,77411638.89596409
Id_qfnnjwaa86,77767757.6218172
Id_85ls1eegpn,75889708.15444165
Id_oleia0xdj8,69997030.9908504
Id_ms9fvi764t,64269463.26487319
Id_wr0tx56yjp,70142230.41249655
Id_ukgxof1l86,60409384.24810135
Id_841rfanx2m,48728901.27768784
Id_nxgff164v9,42768290.62751793
Id_7nueeaiy65,42962829.4851402
Id_pycrv1i8fs,29844669.43441246
Id_mnv2jrmgv1,33397236.64392688
Id_s23a58djp6,28704566.756565586
Id_4fvba5tbbf,35573699.04465154
Id_0tib0n1420,71632401.75363475
Id_v4d6enk445,68018772.94623628
Id_glry3o3cwf,74719593.56159897
Id_bzedyl76oe,68424844.87211719
Id_41dj3hzxi4,51550328.29249787
Id_h2fe4ofjjc,55805617.01163597
Id_ksfr6p4srt,67045245.47270391
Id_8fr7ik9pvj,67841461.42259441
Id_bd638aciej,67990763.86733891
Id_xb41p24mx4,72203514.14267322
Id_3jymuuqf68,70702528.27293786
Id_fne35oz1xv,92054268.67155664
Id_j9jcfwa016,70657565.15067948
Id_mgmlw438o5,70831476.2971783
Id_pr0q8t2l1f,59676991.53540995
Id_egob170bpn,63065130.66136378
Id_64v7numn0s,59488096.37050905
Id_yutjmxzary,49948759.897007644
Id_0hff5ky7jm,50081949.810574576
Id_dsadafaslc,46794044.897463076
Id_7rm6ag73do,48354020.4040458
Id_hmvgvyre3k,35479722.4543764
Id_wlz3442wgf,37432833.702409096
Id_z6706c0209,33238102.64586036
Id_yzylip67sf,30652768.224437237
Id_pbvjakj7vp,26566436.22376646
Id_xzgt99hqsz,50263922.60670482
Id_qk7qjvsx78,48707179.53304945
Id_5vsfb4ukac,52433031.65797052
Id_8yx9uvq58v,50540635.08099788
Id_kywi6l1152,33576430.97297486
Id_9egdhnf1sy,49045745.947910056
Id_6qba7qudzk,62727373.6178847
Id_27hrjj8e17,51411365.33525583
Id_615es9z22r,52608374.23787628
Id_90cwcipekg,40172198.93657283
Id_yht3nza3rm,51159051.10815173
Id_u2e3t8k0ee,71336776.5023259
Id_hr321jg33f,79678175.13278152
Id_x9m7mo8e4m,62768869.78023743
Id_itxvsu2ph7,33005027.110719353
Id_oj0jhl772a,31685852.2490336
Id_acswh62nrh,16158023.178664519
Id_g7jvu3of5x,9485655.262807151
Id_cm5jgjrvot,49723256.36454376
Id_7in8fjmzl5,56008358.61773393
Id_wkb6q53ifc,52403117.131242305
Id_nuv6fcgel0,46064707.06473461
Id_m3jaayhp7n,45603775.32168022
Id_fazxrrzsvy,30117563.95897467
Id_sbv0wyn983,30109748.527612444
Id_g8djsji3z2,22143094.20915827
Id_33aom3os43,26386391.01435263
Id_sznd937c70,39103907.37834375
Id_iacyamqr4r,52619123.71121644
Id_ah9qfkarht,54450016.41048593
Id_1gd0ro5uxv,44395289.905103385
Id_1i9jpbahrc,33817897.39432464
Id_yx2htjm80z,57924647.70468569
Id_5yfe3mrinx,82230988.57910922
Id_pk2z8bs3v6,88191922.48661835
Id_1by7kqwnfi,76855328.20015019
Id_6iq3xiv3ie,88279527.56283104
Id_54bq1da7x4,88262967.94601887
Id_pvbyezulkc,96987477.67849398
Id_y6osskorpn,47943911.89009393
Id_xawyt77nvn,42833804.5481638
Id_sqprpu5itj,21440175.047032155
Id_77ozwemqvj,17189243.547035936
Id_affqa6yus4,13611836.564864196
Id_idw3ycrsop,14498193.412173774
Id_de6p9ehanx,20257075.279499736
Id_68qxyu7a64,20305904.864829272
Id_x9g8geprv9,13380464.76896992
Id_jo1hkks08t,12355717.460438337
Id_8f4fgwj79p,18662384.831148297
Id_r9gu2j8pq1,17026146.715355832
Id_d7asvqi5pu,18494716.590353955
Id_c5nez2v4f5,37501289.35975553
Id_opiyfr6rop,36798114.45389659
Id_0teelcwnr4,32737952.93147947
Id_2i2pi2phur,43555445.721274756
Id_6n45ufxa8b,48385969.31727933
Id_si4q9ggjtu,57942214.7001293
Id_5fuepekl4w,69576098.09456944
Id_0z5gfkp1m8,77343440.07448053
Id_ou8l7hadma,86362997.02551027
Id_3mymoqiezu,88165334.41384967
Id_7l4vntgtkx,44858026.56683747
Id_nxfzxeba6s,41548134.33493279
Id_zh28mnd61e,41991663.663882025
Id_1kepmxptzh,43062121.08861908
Id_0ibfee1sk2,44115195.570909575
Id_nn5wm3jpcw,55384341.5461281
Id_z51hhw8mem,48448721.73396559
Id_uogpa5j67k,49943526.420014486
Id_clgjv5a3ln,50937445.9985094
Id_r5um029dnf,53307907.63916721
Id_rpm2wfwcbc,42811946.72081248
Id_5o8kcg1iw2,16107695.345517175
Id_6zxz1sz4lr,64944364.02707477
Id_xjmpr8ft83,66072053.78626821
Id_36wrgjzff1,61618608.630079105
Id_pj6qx779ef,54993627.43665559
Id_vdl0df6iwh,37301472.492770165
Id_q5t5ec0on6,48963977.86660306
Id_sk7tqitcq6,53682644.37458135
Id_lypgd79kqf,56445002.1465974
Id_1uip0977q5,62793132.33853711
Id_2fqax2ecqp,60153571.03939754
Id_jhwzts01oo,52341454.91483246
Id_uob9io7myb,37135545.658762924
Id_x30pkh0k10,35144103.53228373
Id_4qncniacfc,36520927.409758545
Id_yhn4bbfiuf,39135379.971039705
Id_xx8pao4003,36967751.94238403
Id_jjz15x0anh,24343590.084192716
Id_mgdy4gzjpw,34764269.130963966
Id_kvyzcri68y,36131743.20686543
Id_9cwyl6irm2,27027306.653894603
Id_ezza82meva,26455632.970778894
Id_98w2w7agzx,46197068.79314395
Id_cfv2hriu7e,36278452.067727014
Id_t26ddfrdfy,25271979.88644286
Id_xrdegtltue,26694323.07894774
Id_tpktfip7nn,18478047.263284095
Id_akmd1qt89g,14956997.019596307
Id_6ubjd0kq8h,37436604.33931724
Id_1wb81b1gcu,48793295.886324316
Id_xsgwrzg3s7,67753720.96033561
Id_vpbf4k78lj,56541734.54729239
Id_2815ncu7rj,71381465.28033723
Id_755q5sk6xo,78450422.16227779
Id_zbz8dulu9h,78926339.2188195
Id_mvpm9crbj9,19939299.332842253
Id_29xmh22117,37427018.568870135
Id_zgsgsfy7mh,77701289.16183189
Id_3ko5tnmjuf,49396915.501484424
Id_eh6a3eoim7,27812619.36791639
Id_mmuwfdziiv,52871406.21202502
Id_v7v2s6x7ay,44379314.03057424
Id_axuo4t4sh7,48925168.7578871
Id_1sprew9cgu,61342125.96403431
Id_bi1yveyo6n,81891876.23653497
Id_z6yphfujue,23163766.19554373
Id_bo6fv2568w,37439446.46718042
Id_thg75g8ozx,34701947.0672006
Id_7umhdaj1ui,23560502.845692486
Id_6zh5unyhfq,27259777.52402408
Id_f89dded2rr,20079721.043555528
Id_5yal6h5s5r,60007902.25433102
Id_qeajpzy1ep,65558513.6535162
Id_mvsilj82un,62734112.40414432
Id_yx9bc05bz5,57269526.11255761
Id_7zuivbiw7k,56525859.27988172
Id_9jicdz4lel,63934481.967147164
Id_5l4s3xz21e,65722586.73488423
Id_cq18ywxdac,59807881.641537376
Id_up2rvsot84,84878632.73344955
Id_bztnp17n8g,113282813.4936003
Id_f8su5ncdjc,103316856.05438529
Id_n39qyx7090,96525045.76531522
Id_57qsl92b21,99270013.74560635
Id_wu1vl9o3yn,107446291.50049382
Id_kyig92mfij,110006423.24840985
Id_3kqq6thznm,111440899.82679111
Id_i00tatkrc1,56553332.78155921
Id_stp8w2mk54,30710646.71874657
Id_f4zzugysvi,28682248.561966404
Id_uxaty194ul,29244210.035510566
Id_qxw3d0iaua,30169005.736431673
Id_qdkdk5hmx2,30863777.31569773
Id_dwsqv4ktta,34730719.81880788
Id_8wdzxes621,33918696.928117685
Id_ks647oo35r,34210927.122905746
Id_ffxqv0yqek,31480996.30979575
Id_64m6kwujdb,38647813.44289067
Id_5znx97pje8,33918696.928117685
Id_jhi3i1xwwz,34633225.97445507
Id_nx3so7pyzr,33958286.346887946
Id_u42ibi1mrs,32009781.901521076
Id_xzatipkeqk,31774966.960821055
Id_my9vyuaa2s,31266862.359975804
Id_k9w2yrefli,47806906.17276365
Id_bv9x9toel8,67245593.05982414
Id_7pl0rjfcsc,65776752.890606776
Id_gg9pxzyow9,65356711.25859997
Id_2pnh479moc,67854866.62841792
Id_mcpyu6tv9o,69231448.60693073
Id_4olj52fyqk,71473055.88395566
Id_st1ttpeslp,68809242.20718142
Id_azriwpfc7e,67012694.253351405
Id_5s87ev2baw,68440091.33600672
Id_fdutvsk2ae,68526631.70440266
Id_w1amasmzla,66988626.89192206
Id_c4jfbzazj3,67529306.05360052
Id_m8hrq3t4s7,67288835.97075385
Id_rm5kpz9zuj,58822089.47724298
Id_o7utd08c8f,60684633.29974125
Id_lrue8nouug,58727433.94433394
Id_ni09s400vi,60212493.77458962
Id_9ac3n1d91p,51104641.03651239
Id_s3j1sehq32,53011900.84341528
Id_1j56d97cli,50941483.42004526
Id_buzigtiv97,43683366.29856124
Id_a6fjwlr0ij,44302455.52714055
Id_n5y3nj01zj,42887380.987218246
Id_1b606mpl4p,28765283.939037018
Id_l0guel5erz,32383498.918857686
Id_dlsg10s9xi,74529686.5930996
Id_sr93z4jwvv,90079650.31275818
Id_dvpgnza0ik,100684835.56188807
Id_4h721fysmn,93874791.79068995
Id_yd4ngmlf7l,90157217.16723458
Id_l9af8jxa5e,66259453.53547175
Id_464cjvncur,75341505.87721542
Id_486gqn1u8y,49691222.36775018
Id_2k6wv3yqra,43741951.0024033
Id_odfsm2y9b5,42491824.26363137
Id_jlm9z3yx99,42492357.234259635
Id_nmve5rwc5q,47860633.52421025
Id_04hqvf53hr,51164594.55730412
Id_apeop10sq7,54350202.47448479
Id_7ebwdju2zc,54175415.717948385
Id_f20snq5nty,54098681.1718598
Id_cglpgzdiky,42083691.821317784
Id_39xmzhi16j,42926871.81862341
Id_3wkby5nxe3,39675611.99446217
Id_6w2lkgof1o,36125918.567817196
Id_jpb5mlrjk2,33426153.48889663
Id_86scfkku7y,35502878.23106268
Id_8sd1ecfqyt,40887050.55965063
Id_pkb8jutby2,32452171.344762605
Id_iw2vzgop4t,25179894.10822951
Id_fb0c45fit0,26297804.21056866
Id_gjgp6qh9tv,24754588.542969868
Id_znn12z0of0,23386416.14300387
Id_8wdybk8iwp,22506530.221101023
Id_43biabvllr,22990672.665180862
Id_lcsc0kwpvy,24327283.700822026
Id_2d8q1p2n58,22165827.901000425
Id_qifcbifl7j,21602415.188300885
Id_qo4nrhfs8a,23311800.95632461
Id_gxdc86uopj,21608597.518207032
Id_6t4kyebg7y,20549907.147248853
Id_vlmg00doa7,23465627.07312411
Id_fainawi9jo,23705574.364524283
Id_yismgn0xwh,26388938.293414265
Id_fuhndfanaa,25058382.869277492
Id_j8puh2onj5,20683860.543674104
Id_c9b65h7noy,18550356.77394941
Id_o6a4wjupd3,17957644.71047989
Id_uujnlnwffn,10308960.502652787
Id_yz28vektho,14045676.74888428
Id_45td0z6c0i,7703583.759538142
Id_noyzu7igqk,4162435.426140386
Id_tze6gk9qdu,26673397.41297978
Id_ymalakm4bv,95558828.57075673
Id_0f19i1flne,44831614.449694514
Id_fao6k52ij9,25132709.52542113
Id_txstti5n3y,39394887.04601538
Id_0knblt9yoe,82541558.6590434
Id_trw0u3wjhw,73883106.6655716
Id_j9ivcct1lz,44460020.60628997
Id_jskocbeoed,21854981.49792559
Id_fxbaance1a,22404335.590995744
Id_dcg2iwnsb7,14468674.819367189
Id_vgjtj48c52,16142439.88704672
Id_r7qtnmzpca,12766824.469948076
Id_simralayse,13827172.121270098
Id_cfumjt86w7,16804336.986290183
Id_l88cdpk7y8,14558024.76942217
Id_pg3brgxt0o,15363589.945836436
Id_x0k5gseocn,19796207.103866912
Id_bzwagzeth9,21839421.922636017
Id_cgj8lrjvlx,20207370.94020023
Id_mdwjxqchji,21987480.867318682
Id_s2s17j189m,24030976.336574096
Id_qqprqofu87,26842892.938163042
Id_0y1qk7o8kl,25369161.181564342
Id_tup8c9yo6y,26575496.170108806
Id_fv905ie7lt,28224791.31437373
Id_l73bnbxh21,27488135.430222236
Id_mwantvsbwe,25815371.432682198
Id_0y1clnvt7g,32353180.34923838
Id_1z8b0z7p77,46245362.274088696
Id_j41w6yvna0,30552586.19720865
Id_mt7ggp229d,30365198.341346137
Id_9jt2ynhrl3,30683603.430590633
Id_1txa7w3d78,29934485.349417284
Id_xpm6u4ts06,25544325.373821195
Id_7tgk2h2b92,27908054.280389827
Id_sov1tx2dil,29781327.07164684
Id_weq58hf5pq,46703563.55680195
Id_cbt17skqf6,39004473.00370176
Id_sqhmk7bsyt,34849220.592568874
Id_tdt2cx1jyo,36429865.88565389
Id_v5al6fgzxh,38498503.569875635
Id_hg0oyewnnt,39004473.00370176
Id_qtgp17d1dw,37722596.144716
Id_yrapx1q1q3,36239470.6482746
Id_ebf6fl44iv,37143539.099443465
Id_rnp7eh6cvb,36822211.87104042
Id_ejefy4ci5r,39418997.581693865
Id_xe6i5fk4zf,32570170.33209423
Id_mdfv12defw,59217475.41235344
Id_rbmc9f60zl,57746998.99966429
Id_x51np9vgqf,57964035.13850088
Id_yfy042bpak,63004395.91010845
Id_0wkuthlj3o,60245703.549164966
Id_j25jgddt06,58472472.33198982
Id_gkmoftgqfm,54724522.65512868
Id_jumgcu5vep,53679779.484248444
Id_jaar6fbs0i,55490719.64028449
Id_fhd4oeu3ln,56839676.7461656
Id_erdtbjhduh,60321540.92337892
Id_a5pl4x00wy,61946382.69512458
Id_zjamxijhjz,65256544.15812609
Id_rvjh9adwli,52925578.5426834
Id_pmdkmfq191,63604471.29293497
Id_ylzk1qqtd9,60169753.47765654
Id_xvybe695n3,59917569.52945626
Id_he4w4e0ukd,62947629.059645034
Id_uo1tughasn,68195439.20286368
Id_zaiforu2ji,62852326.37999525
Id_whux608iji,61592322.915853284
Id_yepvrn3uul,66241933.07482798
Id_eg5af8wmlx,67586029.19185397
Id_mje6lggu3t,54545350.11438648
Id_gfe26mbrzw,59999552.32505136
Id_a1qwuw0fou,65861094.509788886
Id_t75tr5cgxy,67813778.84473903
Id_v6yte468ik,65131923.54436066
Id_wzqj5s45rw,65674174.83740982
Id_xa3ded1f68,68525528.37167458
Id_n4kh39kp9d,65500024.28863047
Id_586ffy5ub3,64984723.80993646
Id_ii1mjb13r1,51262003.71706067
Id_ebxair18so,47036311.638310276
Id_ot52ii7711,47877187.58863103
Id_exmkl62lkl,45680651.0222976
Id_y4ek5gcj0o,44985700.32263926
Id_e4jkje1vd5,55168570.77235834
Id_wp1qznw8lm,43991771.53373129
Id_gex1a730vo,46626459.813383214
Id_fayejr94no,42780104.71772769
Id_94zvxk68cc,45884291.0029377
Id_sue7nfr5lm,44221458.796154305
