id,target
Id_kwu85dbdv2,23719676.067200672
Id_twi48mtipm,25184923.329406273
Id_emn9odrika,26260043.17822205
Id_uc6as1n5da,25557869.910790376
Id_6buf46dfn7,30541857.488607533
Id_11ewqi19vq,43358090.47147811
Id_c5nuzh4yhs,34570949.49601137
Id_ika2pclxjt,40239786.185887
Id_x71vcwkcgs,38296085.082637995
Id_g4r9s1t4qf,41202345.26474902
Id_k49ge4dn3j,36503913.46214097
Id_vdx3mlm4ou,35778745.66634181
Id_67tkpjabg3,35684022.54591901
Id_vz0lyjnwwq,40834543.18581322
Id_gjttdokmmv,43515526.36721929
Id_28v2wx1awv,42184669.67689044
Id_v2eoejr4t5,33624134.6174818
Id_aq8wxr4pdq,44581026.23819173
Id_2roidmjt5j,35667436.17157382
Id_ub6rfk509k,29069125.291012418
Id_z0u07gttp6,29300313.98495477
Id_fw2yziyslu,32051877.961338103
Id_cebnet25g5,44904346.718873106
Id_ukx29jojkx,51684145.010232195
Id_qkmzwv3hhn,85817436.31292643
Id_1hvdbqbh1e,46193526.36363377
Id_cuq5ncgz5x,62346520.38072207
Id_dz1wypt4g2,52352807.80920552
Id_49cm7mamkj,61847924.11003703
Id_z0e9dp0nuy,68195744.74867463
Id_fei3re2d7m,64046847.845349096
Id_doa7iqmg38,44779783.47372778
Id_xjuq8a1d0e,47419761.17316483
Id_bk7zty0qkq,40487537.374931894
Id_iwhfhzycy0,42299799.0058951
Id_wkkk1457yy,32288669.23399107
Id_5d6f8malpg,32643212.941856757
Id_964bfhoz9f,57330156.12169432
Id_02m764pkjm,65221072.11687226
Id_ost4j79xsn,84493376.18384783
Id_8nzqsln2dt,90568153.9057398
Id_n8pcge8c9v,101203547.88660976
Id_2fjsos072y,59175992.90648996
Id_05fa0w4awn,56731796.53895935
Id_5kk6wjvraw,36801047.08491678
Id_7ruuc2dfl2,34034234.372513704
Id_ftg9bbpwjq,35548580.8238741
Id_7m9lt9mi91,24507437.879091103
Id_1otufzizbd,23266739.436979663
Id_4h3jv45vd5,30214209.746443525
Id_af8nw311ox,41876058.43945646
Id_w701ybiuh4,49374854.12095583
Id_d3n1xo9m6x,49756677.8479773
Id_xn43t6b39s,47051878.68741178
Id_qmawtha698,59329293.69457898
Id_xqsbebx64b,47664428.135841876
Id_xb2tk4bhgb,57761677.27771934
Id_i48quesuad,64241923.89892897
Id_gyaux8q0am,68126330.18794355
Id_bkpye0j2h2,60242975.823914684
Id_s28gqgd5le,37061404.54737994
Id_56opfe1l2a,35649323.12115017
Id_jbd6i9nqq2,39043243.904951006
Id_kql0346rs9,39562644.01332682
Id_poorcgli30,24937562.68611664
Id_94m9427493,34608006.559992775
Id_99j3b54nai,19582715.656365372
Id_o11jkukftm,25481088.354116675
Id_ku6setbrrw,35880195.5004459
Id_zdz15h35m1,35365669.32188064
Id_i4eg22xa6y,52626841.24498243
Id_yjp83xxkwp,49359412.63618243
Id_hv798gmwik,37305534.76974543
Id_30rzpnbxxk,46525594.5866201
Id_w6uwqfpuel,36607632.88562595
Id_2lwjxyl859,36664352.834217735
Id_o0ylntu4cu,33015006.393393997
Id_q45af9d9qh,38104008.78616447
Id_c8zs4r3ean,38208849.57387001
Id_3ebxbjjwfz,34970605.25395637
Id_5avl4t6om1,41062146.86312374
Id_ykzoe2osny,38685777.111679025
Id_iqbqk18yxu,32131840.1516743
Id_1w33kx3n4g,34146384.51419104
Id_hjgo46enb5,31923025.964100283
Id_t8ml673c9o,33210560.385022257
Id_4cf77qflt9,43056530.2081034
Id_r4360yardn,32793190.806669407
Id_0tjz6u22rd,15380314.108790513
Id_4gck9ic07e,57299354.88539214
Id_mnxinj3gxz,36047859.62260891
Id_jo85hxbs8x,41738713.531027116
Id_19qq7kvjcs,51811510.793199696
Id_ffu6ka7h31,57889052.28971533
Id_42vho609g2,59319802.546732515
Id_839lfuyfau,42929119.52283932
Id_ebcamdergi,54823999.674201384
Id_jkywpwpn0i,53608696.19517721
Id_iuxo08st5p,58064774.23891007
Id_8lka3qex58,72472122.8467842
Id_1fqp38abpz,70712679.59650186
Id_2t8wxfv7n9,67968177.8864265
Id_74qeolr53v,75768578.18224329
Id_aq31mfqq5c,75323427.24823986
Id_995nikpufl,71060894.79356936
Id_e5p821x4p4,77634549.48836721
Id_aggy42gu0v,69697600.07245451
Id_50y5dgsio1,65898009.83961641
Id_9hqsbc8j0y,39498298.99329112
Id_6gnioj5zy9,65527029.39623121
Id_u7u83s7bvf,69714896.36301228
Id_6vlqi5znib,67474069.58019125
Id_dv4ec2zkf7,57867545.31610613
Id_knbufs0ca5,72617952.32779588
Id_ryb51jd4nv,68369428.85423449
Id_zeqgrpqvi8,73137037.34644753
Id_thqob8yip4,80398997.15462069
Id_xpv84ty2b9,64409622.68564273
Id_cpk0dy5v7h,57561013.536097184
Id_2ukb21qcpn,57439572.90765904
Id_pi2ysoss4g,59073486.87027788
Id_1yljfhdabz,60636776.152972735
Id_6hbdystvw2,58981395.47307827
Id_2u0cxqy7ij,51586792.102886066
Id_rr4e3xvagx,39907773.7278764
Id_3nvk1bkqso,44426679.05544729
Id_0cz6apyn6e,57064455.5916792
Id_agyfrz06xr,47467407.95143986
Id_nv7y72fse6,47258734.33227479
Id_lrt3os4ni7,52221056.15808638
Id_gl4e8luxjt,56933596.75172739
Id_af1buxa5jj,47651086.36109168
Id_vqmyyj9prz,40236156.053152725
Id_jn26496fcm,38708500.66839378
Id_9b6boa9ghx,47042727.12309681
Id_j6d6ehqnjt,47735509.697667845
Id_hyoh59in2t,47834361.222625
Id_emsra7dm4d,47465236.959890835
Id_ivmiugz12d,51402945.78766821
Id_ooa1cdukja,48420192.27289052
Id_3vlldnoaxk,86050214.92409329
Id_0mp8k9wlgn,85278081.81231317
Id_8218v81yc6,81170851.22560643
Id_et3y13nq4g,85531166.25569287
Id_2bg6bq7ypl,87175880.49595739
Id_eqkgd8hd3u,87462585.37425534
Id_roa5p1kcmd,84884383.9885852
Id_s2m8wl4h73,89025865.48487134
Id_jegnnwamu3,83407788.5393827
Id_vrxp8kcg3t,89537834.6194477
Id_36wck3vnn7,88422189.84819584
Id_ft4wfmgex0,83096573.80151175
Id_rzw9xlnqwd,76853890.35135618
Id_qdt074n0hs,88915131.988689
Id_eq8r2z48qo,88496655.86629298
Id_n5s8vy3kag,91425359.55999343
Id_ddwgs23pja,88817420.5028607
Id_ixb6zxnes4,88904045.41517189
Id_nk66bpylao,72217623.37211415
Id_8ou249u6qh,89805759.17649546
Id_a0hiawvw6e,83930363.53900144
Id_hfzlxg49wy,89730675.15527354
Id_g8s2gjslnz,84061202.65364707
Id_753bmoif5w,78431225.65264168
Id_dxxy9ga0gq,81220334.65159896
Id_lqbvslrwxt,87712569.01372428
Id_bc4fiz66kx,96581042.60893705
Id_4sgojss6xg,95108225.1086993
Id_50aiu1e6kq,93979878.66119385
Id_lnr2ogeobr,84994534.79461561
Id_y3l5c2ims5,94938826.27834767
Id_jtil1ljxpc,93991597.46376398
Id_th20v6p025,91707083.89631279
Id_gzjdajvhjc,72370831.02601118
Id_bt3cql0b9r,85231579.97168662
Id_rlwqu36emu,61527934.31904153
Id_g54awi8c9d,81971379.24233223
Id_db1dy4xgfj,88911897.99066068
Id_u01uazkgft,93120841.0852768
Id_r16b4jvz4b,49981546.312647894
Id_33s1g76nq3,22776286.832600057
Id_waavo4ew88,25778663.15784722
Id_5qepts0ykw,32574374.436552744
Id_llhl9ci19l,32770710.85275261
Id_csiezpeqvh,33021619.08044994
Id_u05r8o0cby,56920514.67253814
Id_gfps0wie9r,49825065.33236644
Id_hhchmmepec,46833980.433366865
Id_66xsmcva4a,54601899.15984867
Id_6fre6b1wy5,50430695.22775545
Id_outib8u1mq,54631005.66742734
Id_t2jqe7ktwd,51080805.63209356
Id_izlqy9dm77,43820493.74202169
Id_0yzys9py7v,52635569.47650752
Id_lwkxcut94u,42780559.34545874
Id_f1ny1vez5b,54616635.88505765
Id_4nqe8q9gkp,51132140.21922831
Id_hukktcuna0,56546997.43312513
Id_tkmmsjmcac,50815273.22468097
Id_mvlzyb4iuy,57887847.61693004
Id_qu96fegrg5,61962016.50035893
Id_bnw8z9hr42,62635830.00528729
Id_oanx5pjens,56828582.94789868
Id_ew2w8zzw0g,49508266.035189986
Id_0ql040c7eh,36102850.76973417
Id_twr1wxkvm6,56137417.32332708
Id_13tzijlm63,55258736.403028645
Id_e17ery6hnu,62511545.64811238
Id_pk5blvof5d,59280876.56850223
Id_2gt0xi9rbc,63661987.07810635
Id_9al4dytrnd,72600361.25738569
Id_j3heh0xes8,57655448.620277524
Id_f5vwo3c720,55963317.559623174
Id_gxs0r2jsxe,58777461.35331839
Id_twu7ec9d6z,67127474.14549506
Id_kuph4vai1x,62501063.87446889
Id_d9ijl1y301,61757300.55138237
Id_bb9alk9wwh,56532912.06272709
Id_x2yq58io4d,60064418.53536715
Id_q457jamcgx,64264617.218495816
Id_u4kw8riddb,58430353.32318014
Id_v2xrjd3j4a,59162522.702747054
Id_2zws6jbs2u,71265320.87378486
Id_v8nllilyi3,60913676.52695497
Id_tldgcnkjm3,59677783.010355584
Id_e4gy8vqv9p,61366591.61161109
Id_e69axuroal,61453173.07258785
Id_dilhu4p2mu,53679991.466879204
Id_jhbo2r8ypf,63694214.2208245
Id_3akig11sy5,67274961.83550093
Id_g9xtunhlbi,62038169.454090714
Id_b56q7kc003,63038633.549857765
Id_4z5e0rc87x,61354196.324502595
Id_k6oh59k56v,72523221.41588444
Id_3rrpkfnzmc,69743752.2984091
Id_4gci7bs0ks,61870196.665992066
Id_sc6bxlyd0t,70277816.29912645
Id_0cq41u3g5o,70277816.29912645
Id_yb74sa2nn2,71153405.20571999
Id_t7t1apsudv,57611634.32689411
Id_gw6x6wgkem,56160171.58908588
Id_xe09648yac,65165609.64284146
Id_uzmv8og29x,58691379.994439915
Id_3041aju7j8,61985483.22128997
Id_5sh2zyzmt4,57347313.039447
Id_o3pypg8aql,58032327.170539014
Id_f0sf3qf277,50307541.16797723
Id_sea7prd14t,45254392.73970133
Id_isenyicy8a,39064355.669063605
Id_axikr3mb8o,37674703.53537979
Id_kemssh2a4d,39198323.236958
Id_f7l4bwo8fg,43164094.70126305
Id_6qmrf0elhi,40680598.16420734
Id_8xzvk2n7ad,37927463.573372394
Id_blp3hu7air,38559527.47660898
Id_3rey4ujgjx,32745101.083154954
Id_8ilq5ytq3h,26723675.43022966
Id_ebbfyyn37o,24717038.97610924
Id_mul7094m26,25800960.389899496
Id_uszos5wsv2,16671744.463171601
Id_6x0r751p2q,16426094.957112899
Id_a9i7xr99yt,25318345.35975357
Id_bmbdhlnu0x,49233195.8535948
Id_eqi6mln2tl,61085726.01867865
Id_yqlteso5s2,54937395.302501805
Id_mlsdkdyx4o,56279924.44718832
Id_kk9dzfov94,58957066.90376461
Id_l6elm5j9pe,67607892.56732693
Id_v58i0mcn94,74759953.33468156
Id_6d7e5gw1nl,90844977.92696424
Id_035iuf9gjh,88820989.37236722
Id_3gzzx9sopr,72670641.40034284
Id_mfmzhhlbud,65347481.23563729
Id_wytmtp4sq6,74349219.15896551
Id_rorcjx8wsb,105700193.38438424
Id_51wo6n0c98,70562122.41697305
Id_ekbbccq2vq,78073146.16790128
Id_19cbv1qopl,61929996.3661807
Id_2e2ol44nf2,66846020.71930408
Id_33fpv5mjbc,77952768.83221368
Id_ap46jgunbc,77552595.30179155
Id_m5ibghj1yj,78654240.40082975
Id_vxcebnproz,79300124.84111415
Id_jfznjn1n5k,67397757.33009411
Id_69mcyybi2r,76319252.48741211
Id_t7n3byxlc7,61611527.161267795
Id_4zhl06h781,68002464.56406239
Id_xrw6e032rz,66421656.5881719
Id_6ga4fimmzq,72050594.69857039
Id_tbr1snjo7h,78074529.4541701
Id_h3zf30efsz,78244837.48581043
Id_yyb2p513d2,82283439.72832093
Id_t71jy83eqi,77465697.63284238
Id_syzef52urg,91451025.60728168
Id_2b2a3pxfwj,77255647.38371548
Id_dgd77g0g56,67178528.71939494
Id_lfzad48myo,75135547.94533016
Id_vj8b7iqblh,71189166.86216076
Id_byuba7rdte,84031031.92998943
Id_fnm8le93nd,83168542.78639513
Id_uy15sl38az,82982294.0496355
Id_szq34io4cn,77079682.60291111
Id_elf3w3eoe6,84256160.65143768
Id_0qupqgiut7,73698131.27988185
Id_g01koukmqc,81314838.16992894
Id_38kyb0lk9o,79745045.88902678
Id_u1t8xh4xci,84675085.23863094
Id_v555u53ove,88047610.80900975
Id_ejue1tqayi,58778208.696065694
Id_tfevtj11qn,72045346.6659762
Id_fv5e15oovx,69534106.96812578
Id_xzzuzhmmy2,61040047.718035124
Id_mxgzwreet4,65825043.60758933
Id_jxsc3fc5j4,68043503.02791676
Id_l5ljjt2jdl,66618703.24473803
Id_82zavggitl,69246196.16415453
Id_b749rfxgot,71680796.30419523
Id_0fhrxu72x6,74022745.64209005
Id_a5dixih1u7,72150657.79365906
Id_v1hk2imjlz,90219490.56398301
Id_0l1avkpq3b,89990550.18900268
Id_mru5vgsk1j,100420327.20569518
Id_en8pmiu8vf,110882375.1138114
Id_ms4l1dh4ef,106254875.28660704
Id_6f4di23zw8,119751921.81931697
Id_3rpmxic0i2,117063850.36348608
Id_8jz0rzasxv,105882898.18031234
Id_5intj796pd,47295039.96824434
Id_ge5o4yp99k,40668253.75904678
Id_qcaihq8v6w,44744637.63503944
Id_rja5erxn79,37883408.81578748
Id_bm4zfizul9,39996940.33060979
Id_xq6mvl851d,40167238.62161978
Id_dcpl6t7gs8,45048669.91053535
Id_4k9y4j8yb4,39020251.94927897
Id_k3wm61dg5d,38269001.60697123
Id_0cf9bvhc3k,37113801.84036312
Id_49kxiv7yh9,32852932.50997603
Id_2yv41q3lph,34590135.76606464
Id_j2ohk9squd,33416896.313911162
Id_5xi6w7gege,29327069.378798768
Id_4bay5r2p9e,36227207.44880601
Id_ho9hcsdeq8,37370205.22606376
Id_kd40xp3ztr,34611985.89461589
Id_6cmiijw2zd,30713394.542746894
Id_q49ysk447h,23647854.396656856
Id_sff3m0034q,23249103.45249185
Id_co4z4j37a1,24111455.46262665
Id_6q0ein90vq,28628570.412749883
Id_16mlqghxsf,25367419.538703535
Id_1lrxyfh5dp,27025498.341847807
Id_z4svjdo2do,27301690.482206307
Id_twv9fk59i7,23686084.534046598
Id_bqn0enx3hd,17801692.404194295
Id_28xopk948s,22899098.44177944
Id_yql2wzd7sz,20919488.15542876
Id_pzw4i1nsxx,22765546.716615144
Id_di6yo7uphx,26836315.984772567
Id_g1i8pcnpsy,27830044.40221233
Id_ectbp2jrwt,23928550.723703343
Id_fx7b5ph871,35538176.366447985
Id_6ta9j76nli,33557149.727686614
Id_voqna5jtvl,28756719.5087347
Id_oo6nmg98s0,38932043.09425834
Id_rnyoerajmj,40625067.08937013
Id_oaqf2ubgmb,37141906.591242544
Id_9zq6r5yak2,30765072.464066382
Id_ro4chs7gf3,34134260.331664056
Id_ybk2upvm53,36907472.58052803
Id_xvl14gq278,33522881.62406179
Id_np5ifesjmy,36822521.091039754
Id_rfrb7xujt1,39864409.20153636
Id_m3y38l4mw4,35491544.709940374
Id_qac1rjhlrq,24536907.900949806
Id_xv3irsrxt5,24420808.665357094
Id_38y5hemx6r,37457985.07915212
Id_ge623ggfy5,40593592.26573655
Id_louj267r9l,52904636.20114693
Id_adlbh7d6tq,40601824.339469664
Id_i7wvqcjsga,36239776.9738523
Id_swpan6jkqj,33129472.407397423
Id_7c6yx2xaq1,44360565.00567316
Id_13ypvchm3e,38502846.13293681
Id_1fi7ra8q4u,39640089.68040217
Id_zrwe0bxbqu,37324036.1020032
Id_s2dpvwlaba,36488247.88085541
Id_txzme4wtds,31743955.306319892
Id_vpnufnwhjf,38706904.49910053
Id_xv56ruaw92,35193495.140942626
Id_o0zcmb5lr5,73477627.36776905
Id_fvnfkwavwv,99867788.86809716
Id_c09z9nit38,92129672.69360198
Id_tmxhq9nvbu,85253582.06188822
Id_7c0ciiszod,76737963.8415513
Id_un0ynw90lc,78611857.49192792
Id_6vu7ealkys,60631577.52547821
Id_c8k1buxud4,65037614.08311618
Id_7z44gvnk5f,87321748.44229367
Id_v0lmkqdidd,94473179.56944133
Id_t9wylhz2qr,112192284.43467052
Id_toemarrekk,104664013.68239121
Id_gyolylisy9,114674149.43900163
Id_rt4k1jzgfc,108517861.57461609
Id_ffo7c4px94,98518281.5928629
Id_q418chesqo,94651329.04046138
Id_mlv7n1bjey,105161325.87347357
Id_pye0hft2kt,101183733.84316607
Id_m04mnx81l8,102340915.8556977
Id_m6rq3p6kta,79463292.55520399
Id_27twxs5bsu,71385238.01656112
Id_sfcw68p5lf,49993425.744820066
Id_5jm21emge0,38052043.236849
Id_n738tine5t,5983933.699788857
Id_3424oldbgg,6261453.300018389
Id_l84w4h8u7r,4995061.140138838
Id_6s26lhj8jm,4189137.7483429518
Id_c4du6mto4j,5231484.494707867
Id_jxsuys2ncs,8799199.130690789
Id_zku7ho36zr,18983641.973674633
Id_omxjb3l2hk,19197706.598221503
Id_g79jgn2m4s,10157802.360162219
Id_fbbrx66rqc,14830138.232186202
Id_3ms9mg3dq9,15058080.055112833
Id_dgj3hpj8ak,7777445.373043576
Id_kejz2wjyg7,6858925.966860503
Id_q9t35nsjhx,7558871.347600955
Id_m6ec3ji7a5,6184420.225612245
Id_3945kczzqf,37023685.744591266
Id_44g6ejvioy,23638523.467430074
Id_jb4d4qv77u,34880428.901574396
Id_p1c264rhmw,33139049.720347792
Id_ng3ztp6ez8,9198184.944758287
Id_guktjdvqrx,9448050.171491247
Id_j4zyh8meho,10874538.307691416
Id_tuf0bt30xr,6190940.938013899
Id_e97wi6y7en,9055519.876477527
Id_nqo3ihie2b,9516522.517330874
Id_hw8n6vrm39,8005427.180678518
Id_kxb4l7jcbr,19396479.076886162
Id_z8i7pos1sw,27369222.46484098
Id_oeu8ypx6qk,25184088.8280093
Id_bvqi9bwc74,27272083.32288895
Id_vn66vkjemw,25996162.783881515
Id_p6l38815ci,23923575.56927944
Id_e8hm63kgon,15184965.622343674
Id_cr3n3njdtp,18226975.093346134
Id_gsa7u43wtt,14068959.003985804
Id_uo1iz53909,13353338.710820902
Id_mekt76b6bq,13504836.757712213
Id_6hhd23j9td,12008674.1032861
Id_986ar3oaki,19518936.065894213
Id_5agnp8xuge,14551071.392579852
Id_wdvsjhd395,12217631.145733753
Id_c68dm7nkev,15264721.22006833
Id_0k3erb5v9q,16693165.660614299
Id_um3acbmzt4,14849711.66203738
Id_3jd6jppc6n,25226103.260889556
Id_jvshzskzk2,14975783.352890756
Id_bdnre05jv8,12469700.866734928
Id_9eppolkos5,12294324.135576125
Id_8h4o1z6c2b,9853614.725210276
Id_cyfh5vm60q,20891170.44041662
Id_glzxh3ps6b,21304858.342864364
Id_jqq4hqgmru,22355163.88522271
Id_di48zkdw5i,21636082.12039399
Id_ench3xiuqy,13487293.601085423
Id_pa26shaaur,15408874.28930882
Id_esl0bxl1y5,19869038.039948076
Id_nkt6usjghi,18022482.917899057
Id_c070v5kmf3,21238264.29977055
Id_0oyix1fw89,17188000.52037179
Id_7pcy6czgwa,17824375.050650693
Id_i695hli5ld,19617786.7393248
Id_b8cxkzq2vw,21456596.09765282
Id_ub03jowu95,17599428.601810116
Id_cg1wpd213m,12328909.866551045
Id_04p9b57ruw,15682915.939076062
Id_7jgp816i2i,11379600.480330102
Id_ki17nn77bx,12721013.958571041
Id_llkxj6nkik,9306275.56515686
Id_2na3cy4b1m,12676320.131575625
Id_3litqcy9p8,13344454.95360068
Id_51nokzd45z,12330159.819450386
Id_i11kmf66oi,14213731.987842416
Id_mak2z5o4wn,9826969.407629825
Id_7aq1mhekyc,7745871.686196468
Id_9as30chobw,29904728.866855223
Id_i2qio9itm9,68523405.06296022
Id_bj91usblqh,56497070.94699817
Id_12x6nsomyg,52846997.38863731
Id_39akch4j7a,47729250.06507789
Id_tok37zqw7d,49381904.88735857
Id_xoa2ptdhr8,30579876.11514143
Id_x8lz4ylu6d,35152515.08095611
Id_hij8c3crsz,34991625.73659568
Id_e9vbg74189,47508494.02362008
Id_p4g66u0f8u,64270112.68690381
Id_n10cgalfjp,64121989.93609509
Id_a6kflsg1hi,56494472.784408756
Id_76k6u4rooh,28737627.127928652
Id_5klzfdro8o,37754302.006433144
Id_zd240w08lk,44045349.89771184
Id_ps3sxrrhrz,41739827.06069276
Id_sahja5k8qb,45511447.45230037
Id_83u04ksknr,41084827.06082785
Id_rxzegslaas,40655961.952097595
Id_czoyff3pwj,46080663.40687836
Id_48grjilhht,45362615.69834591
Id_0w6kop2r6u,46500423.14240956
Id_4gotky1jlw,41024641.118660524
Id_75qr2klwmz,36033633.07830333
Id_vpxk9wd2pu,38552997.73217639
Id_qyolgclw0b,35848153.58439351
Id_adjtg9q6e3,25978348.638703354
Id_uv0g2ue8sc,21751185.285522345
Id_6o0cx9emry,21958719.30011424
Id_lktqdkvjk6,17894133.675448988
Id_iy7b1tut30,22300604.888816744
Id_wlvdo4kf8n,17396055.503654063
Id_ipka33g3e8,10765327.0479576
Id_kpc9vmf893,5514949.977233369
Id_q19mad521h,7858603.990563222
Id_x8df7qgilp,59685863.929738805
Id_za7aawyu4a,83858330.59978032
Id_f175lidq78,97853225.5926448
Id_9z73rbqz36,88692711.77931112
Id_n88u9eis2u,92274020.3095272
Id_8dd725p1p2,94438740.74699965
Id_mzhldln7lg,84731011.18213783
Id_0i34sgze5s,50182933.683599584
Id_hfosijuuqt,42157779.73496266
Id_ilymd87lm6,45279335.78136403
Id_pbm9t9u8x6,54448465.146030895
Id_vtzvejgnu6,44832594.52807084
Id_zmou0y5i2z,36856398.710011184
Id_z4z8cp2b7r,39398736.76756557
Id_4rzmcvprlv,48172451.19908633
Id_92nrk5xwjz,59226821.20178615
Id_kez1ssvjxw,53965953.36218018
Id_9ate9oujv7,57197394.78907698
Id_3z2f32978m,42541459.79740323
Id_067t9ub5i1,36412426.78864963
Id_apydv0bsp9,36173064.949430205
Id_2ukd55hltv,35507901.54001542
Id_alpw1w2uvy,34543090.84859534
Id_ha8nydfefq,37229805.54898723
Id_ranwyr9ce8,56294952.59717654
Id_tbegowbva2,42718632.674027756
Id_abmf051xk6,49764509.35931947
Id_93800fjskr,50348399.67165962
Id_xxgaqworhu,41326789.49293118
Id_xuarha2jjj,35863830.17098092
Id_h5ouwst6hv,39733700.720329575
Id_bkjow6tsby,31093830.41884573
Id_sedv8utnmy,26382810.358769596
Id_at5xi24bv8,26842040.823082015
Id_q5b0cy026w,27715195.58144359
Id_qx0irwiqg0,23823506.877918843
Id_lnns3kbv7b,23397645.634066533
Id_hvc7oec4e3,19274857.88460858
Id_30u5iygzos,17933495.728835944
Id_3vu04wkh7y,20717574.52282379
Id_lcus6m5lq1,20876316.490827188
Id_plr8mpa7d9,19060749.16946374
Id_8hta9bu7dt,23637037.3210925
Id_nyoc3pwtee,18535469.674911957
Id_lwjbbf1hhv,19727487.58569072
Id_x92ocmr0lx,27641380.593974695
Id_66nc39zlie,26073007.31729179
Id_tzqc2ypq5a,26535258.92734839
Id_ifyvsbwvym,27389977.11661184
Id_gr548s46w4,27387224.667478222
Id_gdfq0wtsts,31179496.84410899
Id_rq36f8u62o,27003168.113300648
Id_hxl5sz9u3v,27563977.613169253
Id_6w5pfroioe,24803972.42825254
Id_lwm22v94st,26383982.659726497
Id_2nydtd31m8,30109747.751603592
Id_ov9pb0i1jz,32607905.186435495
Id_e2a65dfgsh,36689964.31683875
Id_71ocpvlafv,46133419.53280001
Id_t9e3tqps8d,40771258.333507426
Id_ds0e5ne94y,39982943.53429469
Id_4uf2s7qba7,23090999.198635735
Id_c0vv3iipd2,12343659.914880725
Id_ml2op1ccdv,35182284.63348866
Id_s3t3r9zv9j,18709780.816519324
Id_8vlzmv5evx,22668338.65748986
Id_6o01hkurnr,24488485.715766206
Id_gttdi5aynh,24906012.195451263
Id_d4xuhi1349,26939065.22719239
Id_cswlnutv5o,10174386.1159558
Id_gxip1zgamo,8401913.895069499
Id_w1jezdom94,5212137.414624025
Id_5ye6nefsj2,5212137.414624025
Id_pahgfau5rj,5215319.797279956
Id_ssv5tbp98m,5443300.530786492
Id_tzaqphyw0d,8175673.314208514
Id_b13hcpruqw,8219210.5308755925
Id_rp063z6g94,7432285.755345753
Id_i0aqsstadj,8131862.957953066
Id_5h77iafklr,8789430.558777666
Id_az2zn9othn,3025922.042134351
Id_le4jfcabkb,5220582.596829433
Id_dslr31y68b,69604570.84374969
Id_csiwq21wgw,97883584.4641541
Id_p568i879al,98241122.67644058
Id_ey2brg6uzp,105487208.6387103
Id_1o4jxqa6hr,94188890.05621627
Id_rl654tqm7i,103676935.29571146
Id_20fozdnayq,117582669.45471856
Id_zzirk7k7uz,105333079.9376907
Id_zn4c1lhvq9,109032451.98858197
Id_ow5rcohpnn,129115669.69999036
Id_opb2g6xch4,130744846.53763299
Id_i0tcm9y86s,108570143.79213093
Id_on5jsgf293,111425385.0433458
Id_j6mvwhm6zs,98761894.34028828
Id_odsznjvgww,115106623.09808841
Id_nq6f6po3qb,111738072.54469499
Id_5tn2jeofdg,112337286.94557728
Id_n8n6ur6fgr,112303280.8380008
Id_6mzk2pvihb,115043439.8920307
Id_ob6hzal2g3,126217389.85957223
Id_suxl98w0b7,124260918.5696752
Id_h6gse0cfrj,132112686.09614561
Id_bgd2cl0f3l,139822095.3329439
Id_zqwduwaofu,127930083.94736077
Id_jxe18lu62q,129647284.70627718
Id_2a25z3og7j,131358558.17179891
Id_envgy5mnmd,123514929.93222483
Id_u6imkpb9op,133163993.85005368
Id_o26wdsew5m,119132557.0911064
Id_sv75g3vgd4,128677012.80850774
Id_noex9o9yra,135847594.27800006
Id_92ti7x847h,140053054.57240388
Id_9qpwwsb0zd,135344833.2645827
Id_m5dc95q71m,137234547.26470318
Id_sdjdmp86e0,137706819.1374763
Id_ac5rc5jeij,143636509.58396068
Id_b05ul9fxxi,144288731.01119694
Id_hqqnuqb4v5,147615386.3493201
Id_72td7lvosm,136092976.95306945
Id_rt0btt3pbi,142935894.49364707
Id_4qj7xmn0q2,136494154.8975597
Id_y8sstm447y,134870705.02185825
Id_q4qo5sob5c,136114278.0683606
Id_ua8k8uw1ul,141911832.2470783
Id_7kwx1k27bd,144686081.6180038
Id_kh2ulvkpgw,147824170.47130024
Id_821tgmsnoy,141656220.22010905
Id_2fghhq8dme,144001718.1697881
Id_1b5brr8slp,136097355.25370276
Id_g697v752v9,134445941.67733175
Id_115gdox15f,130643427.80418594
Id_4vib5mmmyj,130552361.62986961
Id_odmgnhh7br,123136950.78108807
Id_sg7p15pm74,123136950.78108807
Id_fnri14wdm2,121477518.83035193
Id_uubm476vyp,134526072.19470924
Id_h8uq6liolb,139633478.2562941
Id_c5h4ipgzvz,135526749.70850033
Id_ddb1cu8f9d,145889631.95875463
Id_16sdtvufy6,134610361.53486302
Id_axpsuonvt3,127167935.83482756
Id_wk10isp7f2,128542558.95889391
Id_w2gzf6gvv6,122385642.39337896
Id_uz2gw2uwt1,104466776.98107801
Id_o3iip7v2uz,83950617.98362355
Id_zj3fe92vdo,122640312.75959443
Id_amx2rckd6a,112013576.32968476
Id_5jmifddh22,124389411.79095393
Id_mwrnlsbtfx,67033360.934092976
Id_87x2ud6fzc,56226003.0485544
Id_7iss7zknku,49892841.99659055
Id_ml9iz2ges5,70676772.53695574
Id_bhxhzp2swn,64391093.35927711
Id_0gkdgo60lt,66010264.65016004
Id_bih14e0crg,74591316.88465732
Id_x8opih0ywv,75676851.48003086
Id_w9sxp8x4t1,103135236.6452675
Id_tjrwdi4gat,85441872.1573017
Id_z8j4sfqgla,77184225.8730047
Id_86w4x1jv5n,52698501.51104932
Id_dzoyeykm95,68747104.37807187
Id_1wfrj8pbww,72586171.32360926
